10000 100000
5045 1258 5859
7429 3330 688
8589 4928 6971
7392 577 4168
3390 7085 8046
1621 2875 1711
648 580 9793
9359 5268 2396
8883 5605 6484
868 2687 797
7613 7626 2053
2719 6 3646
1311 3823 2095
5233 7667 675
4238 4490 3720
8791 2659 399
8410 6069 7599
1381 8864 7307
7502 257 3345
6319 5407 8537
9061 4759 441
6958 484 6658
7661 9565 541
335 552 3355
5413 4975 6894
203 9628 9510
1910 983 7389
9686 2860 1359
7651 8766 152
4204 4263 2548
7801 7231 3763
7703 3298 956
8927 6974 3122
7505 4109 8145
3754 6003 506
8523 5176 8529
9168 3157 2295
9917 254 971
6262 3510 8884
2919 9570 621
3107 9076 4344
4531 5517 4090
5503 7289 4428
1511 4216 7408
1738 1565 9481
8872 3142 3071
6674 2699 1113
7652 5892 492
8279 8801 3533
1536 1985 601
2083 9819 9997
1861 566 9277
3617 9732 130
2203 5265 9198
8169 5676 82
2158 6620 787
3327 7920 7882
3261 586 7126
9974 1099 7559
6827 1831 4083
7498 635 9817
3159 8802 4079
2038 4719 7277
888 6084 3913
5191 1067 4007
1708 4446 3470
7949 1260 1851
1384 1147 6681
2088 3270 2884
9801 4630 6773
926 7574 5951
8470 6705 8695
2056 5487 4076
248 4612 9346
4592 2729 216
8042 8505 8647
6636 4787 2305
1518 2544 1191
9489 5703 415
8069 1958 6031
6351 5568 1382
3190 6882 752
2854 442 1441
3365 8296 9950
2230 3488 7432
9194 7763 1481
4774 1911 9320
4969 7022 9098
5679 4472 997
3850 8803 9462
3671 2454 4102
7892 5267 6909
4760 5607 7016
6198 309 8020
7378 4782 9836
6 2748 7126
3705 1697 2819
8612 1654 767
6143 4627 8139
5428 8735 969
4668 3633 6805
3525 8274 5543
1908 9112 1278
6353 3130 441
3504 4559 2118
2023 5175 6625
3078 8548 4766
3540 120 466
9847 8198 2920
2830 4381 7854
4058 9355 9050
5608 4729 2849
7053 2474 4978
6206 3622 8107
5792 3450 9698
2288 1013 4365
5602 4491 6762
7528 9067 897
4601 9548 709
6232 5016 1626
7300 665 4078
5040 6927 2038
6447 8424 1693
498 1648 1052
9069 7070 7331
6420 4494 6165
6486 8157 4690
5356 3073 2366
6533 9439 8116
5634 9903 878
4470 1780 8150
167 1990 9511
3541 4988 4190
2621 3527 2327
555 5762 1019
5452 4886 7765
3972 2007 2743
4614 3816 6313
9000 8510 2315
6188 9193 3439
3671 2488 4530
3389 3835 6600
7289 1907 6146
902 183 2052
23 8188 7240
1929 612 2106
978 3987 3359
8315 1668 8167
5021 1347 8381
683 2762 9752
8203 5003 3888
9188 8177 1885
3442 4640 4263
1706 9153 2629
2820 1922 1561
9433 5950 7783
9566 56 3566
4961 4217 689
9909 760 5954
2699 3790 1991
9079 8339 2697
790 8506 2786
3304 8341 8038
6351 9199 3757
5784 7780 3906
8623 8921 5215
9635 3839 9329
2957 7362 8082
1590 1589 3105
9493 1422 4932
8293 3333 7161
622 9918 7961
5391 4267 7413
3932 6880 1568
2592 7528 7770
5156 5426 8472
1558 4430 560
2918 6750 342
1922 2032 4338
5136 1114 1983
286 4925 7625
8109 7729 9832
966 6062 3228
129 9466 2233
4648 5512 6153
9230 3792 2625
3184 8861 6303
4292 9133 1134
181 40 66
8414 7594 2528
3289 7529 1409
8939 8689 7639
4523 7842 3008
9496 4897 2450
9055 6658 9649
1627 1867 7516
4918 7957 8319
7052 7384 445
7908 7231 3901
7726 3326 6668
7600 7695 5496
1344 5918 5237
5546 5868 7732
2009 7517 8372
7332 4721 9146
6721 6629 2942
5502 9442 4821
8087 1068 5518
8984 7085 5336
5303 2242 880
5928 7009 5334
8074 4934 8390
7356 7363 8343
9821 3511 4969
4072 9380 5187
2766 8815 754
3552 2090 3423
378 166 7925
6518 7453 7451
4433 235 6085
9957 6510 469
5914 1727 7380
6752 2306 5358
5324 1535 7215
9041 6173 1798
7469 3221 8692
8636 8184 5197
407 9469 8249
5220 5342 6767
6892 5862 5317
3851 8787 9359
409 7994 4240
8544 6474 5762
7496 3890 4010
7372 4776 4671
7827 6609 3948
2790 439 7472
3450 1914 2217
8084 4871 5298
8764 1192 9077
6508 1651 6923
7321 1806 3939
4752 4773 8990
8099 3664 8675
7102 8927 2271
8387 5423 6293
8098 9851 7997
3367 5455 936
8016 3842 5105
8252 9702 353
6792 3021 6786
2086 2102 7451
6238 2630 8120
2959 3372 2586
9007 1098 1660
389 860 3625
1211 6143 9440
4660 7828 6196
3022 2268 1696
2009 2276 8622
5936 3181 2915
3290 4199 8104
2083 5245 250
9417 6275 6420
6634 3603 1223
8015 8727 7223
4599 5270 6215
7151 800 6583
2192 6030 3240
9535 7899 8070
2605 6494 2943
1916 575 838
5038 4283 6014
8124 1512 7723
220 6204 3988
2448 7099 2526
4716 3525 8636
8940 1712 5193
1418 4404 1692
2573 5027 4298
1349 2435 666
504 947 6485
5034 7262 7929
5359 7971 3436
3922 9302 8248
1382 8336 4731
8972 2652 4974
320 9555 5410
5309 891 427
2587 8344 9652
3614 5303 6061
6114 6006 1449
3705 8887 3330
1807 1861 150
4356 315 9776
4470 4419 4819
7627 6149 6269
3474 2741 996
2727 3378 3175
4249 7278 9268
9251 9290 1732
2162 1915 658
4187 7918 112
9976 7336 224
5988 8412 3210
312 7124 4987
5039 360 4793
2700 2981 2197
3703 5092 3396
3392 2150 9260
464 1316 3978
885 955 8374
5023 6250 6009
8025 996 3092
5226 1903 1788
5066 8912 4344
2505 352 3789
116 7142 7932
1792 3646 4177
6541 7915 3851
9322 3270 3099
537 9606 9915
4037 466 5556
4362 7232 9188
9013 8118 4693
7362 6095 643
1689 3867 7817
9592 487 1183
3353 4405 9067
5318 9288 8273
5802 6118 9285
510 8213 7349
8004 7705 7035
713 611 1435
2282 9248 4828
5756 1732 6680
2686 5281 3020
581 509 6632
8439 8856 8209
9489 4027 8747
109 3734 9897
8429 151 6606
3161 2914 506
6857 6023 386
2784 3084 2459
8113 1901 9151
4321 4860 9312
2743 6121 6711
4139 5695 2317
933 8468 3685
1598 9423 8834
3618 6668 6415
3348 725 4899
5136 4510 4569
8801 2607 4426
2458 8783 5225
6592 4537 5322
4204 2785 3748
6491 2812 57
3523 3274 4907
1288 3391 8253
6836 4296 624
811 8655 8608
6453 9565 1930
5041 962 9877
4353 1322 8776
9283 4819 2187
3227 2695 9153
7069 1383 6112
1460 2285 3304
6681 6883 6827
8089 1379 5265
5186 8201 5594
8181 7195 4111
6880 5776 4789
7733 7708 5524
7384 4048 3499
5787 2948 6822
556 2295 6458
2850 1939 6277
9145 7056 9850
7241 5246 3144
7925 2806 9635
7728 1264 339
5990 2558 4207
3381 8956 5382
3570 5423 3546
2064 481 5514
8282 5132 3818
3904 5784 6260
2393 3596 8766
805 8599 5798
2727 4275 9986
8019 6519 9748
7649 7165 8818
1743 2370 1053
8866 6218 5767
8238 7658 2144
1580 7725 6988
5513 9056 7253
6626 2269 6983
1895 4798 1330
9070 3457 9407
7972 4300 4665
1856 689 3324
7013 6195 4542
9672 8314 414
9110 4873 5987
4306 7664 4538
1327 3401 733
3874 6907 9470
6460 2748 7388
299 4289 604
5597 8335 761
7397 8852 4711
3237 7458 8032
2628 5901 5500
4190 5074 7877
3890 9508 9942
5361 3833 2174
4253 1239 3697
2204 8870 4481
9925 6579 2651
2875 3516 2249
226 8511 9164
5024 3350 952
3074 5066 2364
4801 4733 1258
7394 9459 6215
1251 6590 4435
3562 7571 4678
1809 2106 157
26 3019 573
1629 1590 3511
622 6387 1364
4639 1791 6053
1456 2121 6047
2615 4124 3070
4420 1898 8961
8062 3941 5560
5518 2097 3205
2971 9585 9802
8538 6069 7621
8435 6830 2960
3191 9547 2518
9301 4580 8619
2486 1120 7545
330 3809 1298
9984 9937 7694
9700 9466 2580
5351 1531 1217
9613 4248 4327
6892 2813 8740
3705 7687 9688
599 8877 4196
1495 4629 5035
553 3610 547
7721 3878 7084
162 8936 2075
2587 892 624
6409 2174 6634
2337 7201 12
7774 5050 2333
3784 5084 8450
4212 2192 1773
5351 8550 3548
9827 1259 523
6121 9795 5707
4089 3534 7010
9498 5199 6375
1399 9013 1237
5978 1002 6294
9810 1476 190
7050 9237 6098
6880 1240 6813
6145 9194 6165
1598 7710 8234
9626 4958 4773
7309 8747 4642
2379 8802 3172
9281 9355 9951
7251 7025 4945
1879 7366 927
9469 7285 2109
5435 9020 9116
2901 7664 7935
8318 6165 4934
681 1334 2907
3346 3106 256
8575 9594 829
498 4250 7158
3201 3387 4787
3146 5346 9363
886 4608 8426
9304 234 8269
1673 2705 2493
4044 9983 5116
7645 3439 9747
6867 1212 5205
9373 6661 1565
1108 8796 7979
8439 915 7085
9163 8850 4281
8765 1922 1601
8285 5427 8767
139 579 3657
6102 1219 9193
8529 4306 8882
4051 7351 7078
8007 1433 8633
3814 179 9307
8539 4521 9586
6465 6967 3749
1917 5331 6764
3132 9446 1805
9527 5209 3865
922 2923 3466
1679 8799 8732
7856 6010 5970
8904 3863 9158
9258 7757 8603
8006 2499 7719
263 5581 870
3348 3300 5531
1721 875 8256
6643 5283 9704
2540 4139 1323
1334 5622 5433
2931 1566 7587
8293 2519 5751
1508 3513 6751
1237 2708 5734
4737 7155 5756
8973 2166 5603
8840 6161 6920
6095 7035 9626
953 8294 6129
5909 4196 9516
8283 8550 7066
5072 5477 9949
8724 6372 7549
896 7520 3887
8673 9476 6329
1261 7419 3683
650 7332 9199
1362 2855 9700
7194 7970 6697
8123 4495 7594
2713 4770 4620
7474 8554 8691
5071 3691 9833
2544 7263 9192
8596 4789 3806
2283 8641 4638
566 3056 3585
8453 1227 4268
2762 4195 9362
246 1218 5656
2844 3293 5884
4669 9844 6802
2413 8724 4667
9562 922 4600
1897 1609 4087
378 1400 9283
7111 4155 3590
6293 2873 4261
4251 2773 3563
6633 2766 1637
9425 3577 8848
7048 2968 1746
956 597 4007
5489 9497 428
2768 6794 24
4757 2887 6909
1173 6502 5594
1510 9055 7314
249 6653 7581
7994 4590 3596
3074 7790 7716
7442 9737 7554
4709 3803 9115
4336 8347 4110
7406 6558 7726
631 9728 2888
6408 1901 56
4165 6936 9057
7366 226 1584
8226 7173 1190
8229 3207 6639
9411 6994 1803
4433 3879 2566
4875 744 5089
2884 1812 6590
8072 8168 3141
3724 2725 7503
8362 8341 4896
2257 3612 1459
6162 1490 5885
1896 7176 5525
9977 2067 5075
4611 7996 1016
9324 5436 139
4173 1117 2192
9536 8134 7662
4160 9453 6108
1451 860 3644
4484 6828 838
4536 112 1317
2473 493 2997
2270 3078 8781
5834 2588 9522
9404 2437 2734
3145 7609 1179
2512 1656 3022
5314 9966 9168
1449 6581 1813
6475 6582 1229
7057 3918 4108
9629 8423 1632
6756 1945 3798
3751 2346 9636
7666 7782 4030
2981 6688 9012
55 3915 598
8739 2872 9999
7369 3616 5320
4697 6777 4089
1307 9968 6786
8046 6347 5389
3425 8672 9494
5838 3767 955
8660 7326 5697
7695 7673 7496
8235 7057 1979
3162 6621 290
6835 6331 1868
2617 8038 9761
8414 8951 4422
1436 2580 7488
3874 4025 8010
8521 84 7616
8628 2592 6269
1662 8394 2941
5334 163 5430
4297 5284 8223
1950 382 6434
9634 3980 3039
2455 2620 1388
7474 434 6529
253 994 2689
2079 5134 9466
2951 5498 6706
5644 4070 9271
5589 1643 5044
9017 5610 507
7109 8292 4228
4475 3121 8505
909 7112 1359
826 4829 9336
7743 8798 571
1112 6072 7093
7927 998 7086
865 4445 1530
7918 9138 305
1692 7819 5119
9073 1033 5366
8810 746 3718
9078 4377 7764
1448 9157 3898
4896 7811 5225
9334 7285 260
1576 318 4361
9528 1240 1043
3463 7422 6814
9019 7313 6088
2820 9625 7962
3399 2953 4871
3080 4579 3387
7556 1433 4801
4722 1765 4514
4353 5917 8783
8002 1022 6301
1897 814 4001
4513 7685 7979
4042 287 5849
961 5826 2943
8108 5445 4374
5259 6121 2381
555 8250 6716
5731 8638 925
1824 9598 7854
1158 3933 5155
7967 2476 5098
5740 7760 2479
3719 3478 1121
1922 1606 8354
3055 3257 2637
6655 6276 2997
1129 4845 4846
5014 849 9213
1525 9947 1937
6891 4076 9057
2477 8915 534
9245 9970 7675
5968 8296 5425
2733 9920 4606
1065 2137 3779
3818 1273 1972
8630 4295 1791
7528 7539 4734
8590 4611 6465
696 7368 273
372 4075 9638
6450 4246 6177
327 7772 9131
1271 9067 788
338 5661 5196
8374 8368 60
6436 1138 7182
745 7460 4530
9906 5557 7433
9220 8644 5075
7904 9186 1297
307 8869 9037
7156 2387 1726
8985 4570 5109
6575 5538 1741
1956 9046 3246
1876 9227 1024
4242 8172 8487
925 9160 4496
2418 1855 962
9567 6632 9617
6703 7420 5515
8390 1934 276
1581 1536 8891
4915 2359 6857
7903 4517 6951
9265 1990 4744
4587 1974 4913
1577 2988 5150
1088 3906 6221
2273 4570 8426
2535 168 5353
5168 1979 9351
7988 6686 2928
7596 3727 787
8284 919 4761
3690 3872 6979
2912 6028 4989
3925 7956 2861
7765 8630 2593
6118 1764 1402
317 9296 9902
1675 7863 244
2995 8940 8868
3029 296 9400
3885 519 4803
3259 1878 9148
1695 3737 1655
6121 6451 6845
4106 1333 3980
8407 3218 8512
2991 7360 3271
4782 1958 9122
391 6068 6467
4377 5241 3691
734 6372 596
1757 8564 4002
5240 9713 401
4791 9348 6016
395 5551 9871
3181 1272 8743
6958 5044 6262
2015 1047 3034
4172 4485 9865
6506 2973 2199
31 3646 3105
2926 5951 6375
6927 5481 5662
650 9275 1016
4009 9942 9179
9819 8375 8107
3906 4092 5821
5337 5523 567
4834 6588 8978
8760 852 8958
2833 2844 2064
707 1611 2084
3721 9578 9126
2158 1187 4393
7723 7864 7030
3849 3664 1818
3527 2373 4119
511 2889 2880
9038 657 4264
4418 9850 4258
7342 6984 1600
2771 9287 2759
7894 9668 48
1954 2832 4961
179 6331 8257
3157 7733 2184
5804 6320 5499
6565 6319 882
5741 215 5057
5600 6216 4649
5567 1056 4180
8884 7096 2219
9879 9012 3706
3427 3696 1874
2653 4593 7982
8786 303 6952
5637 8324 1043
1025 4886 119
7810 9083 9844
8584 2263 7112
5633 7714 2357
7350 4029 3708
7703 8771 6211
9365 1572 5781
8354 3400 3069
289 7940 102
9981 5729 6723
5776 7136 7688
2115 3878 9527
2657 6465 7447
9105 2505 7380
6326 7594 7691
2640 7888 6995
5753 398 9
4105 5561 7200
9777 6992 2
6816 603 3493
5381 6673 1218
7166 5442 2929
1898 2567 8818
2146 1984 7488
788 260 5869
9362 7792 7425
5339 5514 8101
2829 3581 5503
2933 5019 7053
1582 4803 3357
155 6048 42
6843 4972 3438
143 2828 455
2192 2753 8481
5773 1858 1598
7770 4140 2265
9189 2709 6218
4513 3903 1898
8320 8863 3348
1231 5889 9754
7949 579 2178
1478 3235 8654
1838 8184 9169
6618 7859 5760
9638 4127 1029
9472 1719 4924
9498 8376 2467
6555 8973 1109
8350 2604 3192
8628 4674 5727
3426 9285 2570
4512 8342 7008
7111 5613 142
4415 3762 5211
3129 2167 2849
4196 5099 3321
9490 8006 2714
9717 6407 2535
4503 7849 8531
4733 8268 7667
3316 7538 622
4692 7678 6869
2898 7110 9192
6535 1379 9825
3920 6032 8119
7802 4532 6570
1456 7186 3284
8922 201 1023
732 9731 3567
6992 4553 5060
995 6724 769
2617 826 2841
8913 3025 8629
6348 624 9189
1255 9247 7291
9866 7749 3444
3196 1956 3280
4910 2294 8444
259 2464 7054
5683 8392 5607
6563 8706 541
604 1865 6776
5901 7153 520
6331 4540 5559
2682 4364 1668
9579 2093 8162
4734 1773 5587
7081 3344 2339
9116 7744 3069
5709 6263 9674
7112 4715 7074
7473 8531 8945
8279 5887 2881
2275 9274 5608
3624 2439 9975
4542 4656 3609
8318 268 4499
2373 3848 5993
8747 5914 8654
1492 8590 6119
4625 8605 4882
5486 8885 1109
1593 9586 4234
2112 994 1550
5883 9382 209
9241 1945 8904
6573 9787 5319
6592 7650 9417
4911 8549 1084
5045 8356 3815
8442 8572 9429
6789 261 1428
8579 6268 3455
8661 8029 8635
3137 7694 2483
1836 8005 141
5832 748 3007
5067 9958 7316
8881 4744 5320
443 1310 9276
2289 8878 1068
5852 7714 7166
6262 7331 403
7571 788 99
8355 1132 4859
477 9739 6053
7652 3437 8365
3846 7714 4950
9061 8880 4975
6938 1597 4330
2120 4195 4362
3467 3068 6671
3579 8608 4245
5083 7222 2335
5927 5839 9643
8964 804 7477
5275 6920 9414
8039 2339 9377
9896 9408 8148
5336 8062 7180
8813 4741 6523
7108 2326 3960
675 5519 5837
6215 6812 1305
8769 1129 3998
2323 8230 7620
2791 1226 8213
15 4905 7629
4066 7706 7848
9102 9808 7522
4664 9048 7920
3126 5021 7591
6360 6540 4765
5079 4083 8480
4772 8498 2480
8134 9395 7520
9105 8855 2223
2783 6642 4645
2851 6186 6065
3864 6533 900
4403 3447 2712
3364 2149 5893
6676 6180 6956
1366 562 4972
3793 5079 7617
2703 1697 1601
8957 112 6486
1631 6506 4027
3514 4680 5879
7531 7434 6225
8349 5224 3460
5083 9878 744
492 4986 8296
3420 4996 2222
4537 765 5787
3017 3391 9126
480 1607 6656
9274 2986 70
7622 8683 2276
7431 3050 4358
187 2216 4439
9535 8328 1055
9460 9429 7427
25 2778 1288
786 7355 3945
1500 9136 7711
2429 856 7235
4855 4663 7217
2574 4939 2654
8921 8852 7735
5723 9233 2301
6424 3685 1072
5670 3124 1485
6462 363 7007
3536 187 1002
4876 6825 7497
1706 2803 1226
356 9753 2028
4869 4785 1285
6367 8641 7113
9111 8257 543
5179 8412 8690
5880 4868 3763
2705 7505 8680
5808 2153 9360
913 1714 8208
6128 1119 5771
9282 2137 5315
1581 9590 8315
864 6734 4316
6863 7954 6121
1729 9372 7163
1719 2899 1540
9019 5508 117
8113 1783 8532
431 4304 9783
4909 1162 5540
8968 904 2637
116 4312 5449
3357 6490 8759
8933 1990 440
5722 8088 1026
8930 2649 1717
6535 6529 289
8624 2860 9941
3486 4769 8593
824 7707 2970
6652 867 7043
7417 4054 1754
4838 1350 5136
6884 2977 8852
5000 4528 5258
4822 2250 4138
6742 1441 8943
9809 6526 3386
2193 7305 9269
2931 3695 6752
1959 2769 2945
2533 316 2660
56 101 6864
8120 398 3116
7921 5507 2682
6330 7685 4289
9070 4879 6021
4508 7156 1008
3149 8954 8035
465 9373 203
1312 7196 3189
7990 5567 9467
1377 6234 6591
1702 5542 4642
6512 2834 2490
7074 9651 9128
4914 1657 3368
4027 3038 6336
3764 1611 7874
118 8195 5374
8459 7137 238
7772 5871 678
6067 8572 8941
8548 3397 9937
1525 302 1340
5780 7742 2037
2826 1920 9710
2139 4758 3629
4561 7580 7719
7813 5966 9716
5889 76 9095
1607 6878 63
3491 3258 1142
6510 3090 9972
7258 2087 9086
1990 7281 3653
5553 692 2359
4141 1913 6985
6559 8787 1508
173 4719 4337
8749 4252 6211
320 1699 2071
9701 6596 6134
3046 651 7760
8192 1011 3848
6516 4695 4669
2484 7859 547
3263 8034 5285
911 9486 4935
7464 5353 9369
3759 733 1228
8865 9316 7861
712 9036 6906
4379 3082 2284
9945 8777 6271
4611 8038 2875
1610 6254 2366
6686 7331 225
2161 5090 6108
4774 2726 4299
1297 1709 3775
9173 4362 2182
73 6169 5882
894 9757 4147
2789 597 5397
9144 3217 4918
3360 3687 1338
1435 9009 1219
141 3277 3267
7540 8756 8767
4092 3298 8967
3127 9011 5404
5701 559 7881
2585 6575 2707
6671 4580 5629
8898 4854 2628
6219 8024 1916
6863 5188 7015
1758 1910 5799
3843 6569 4135
8915 2812 7884
8600 134 1033
8591 8200 62
8040 417 4608
4681 2044 9307
7174 6619 8358
815 5986 5309
4708 822 6870
4723 2478 2446
6112 1204 6407
1283 2408 9157
5664 5361 8010
7764 4078 6673
1073 7110 6092
4909 8520 6092
4208 50 3177
7806 2129 8699
8007 5175 136
795 817 4375
7432 8096 8469
3680 9900 4951
2126 8576 8952
8328 1361 997
2195 9960 1189
9832 1901 414
6933 7117 7514
4126 1106 8158
8664 699 8736
2022 8571 8825
3202 1117 1601
1252 279 2552
7515 4104 9247
6367 6061 9579
3925 7291 5282
3443 2122 7311
542 9858 2281
2770 5591 4291
7396 8877 2946
7629 2070 8760
4854 6541 3134
7706 4801 5714
8980 7403 1309
9971 6927 5548
9574 2362 117
7734 4524 6304
8241 6174 4313
8676 5084 8268
7152 1040 1248
7883 8020 5193
9089 7610 2875
9504 3034 6197
5013 1875 86
272 8107 9510
7052 4189 7485
3405 3299 1683
1514 6511 8363
9106 3971 1094
4876 5977 184
346 5566 2871
2946 3050 7110
4237 6585 4453
939 550 8079
9233 7176 3236
6675 3814 557
8439 7993 2447
1192 3875 3370
2084 2408 6739
8223 9726 9007
1228 610 7374
6556 5980 8110
9049 9832 5578
495 665 7812
8129 7472 4288
8716 4876 4929
5502 2723 8802
2994 8148 2719
3726 886 9325
6592 8605 1461
4228 1439 7979
6635 4453 366
9951 4260 389
940 6859 1978
1603 2176 1450
7179 2051 1891
4132 7282 4942
8234 9003 8747
3410 1209 4445
2294 3102 2468
3584 6915 4357
7625 8419 5729
4341 6155 8217
4698 895 6547
8762 3677 6701
2605 4034 975
2706 6151 8393
2419 8893 8747
8507 7921 2681
4898 2333 1466
3149 9581 9288
6502 9769 8139
1062 5764 3341
6177 8425 1871
6187 3324 1253
3658 4238 649
8719 7875 8111
415 5390 6488
2147 1358 289
7211 6570 9494
578 9038 1422
6724 2895 5590
248 5174 6611
6761 2525 3293
3842 3346 7533
7664 8458 3688
3363 7242 9975
9849 2883 4124
8848 1623 5750
2233 3856 2648
1040 9996 3409
9336 2197 8187
4174 2602 1313
4934 2666 1221
1063 8662 9740
1179 325 7582
3243 4365 4615
7639 5383 4133
2065 3523 8385
3445 8683 5669
6151 9926 1739
9112 4479 9428
7436 1406 2547
3399 5099 4266
3441 4114 3789
4348 7230 7306
9385 3136 8712
3502 8037 8807
7631 3093 8894
9812 4356 6465
849 9530 5042
2513 418 6287
842 5982 1042
4811 1971 6702
1368 9661 8704
5564 3763 6732
2581 908 346
551 1022 9974
4452 8294 3017
681 4426 1279
7197 217 4959
4812 3662 3881
3636 3234 8193
707 2101 6962
4727 6163 1980
2805 7613 7312
5486 8339 2778
714 5457 5835
6010 4542 2965
5780 7129 6734
6841 6594 2173
5988 4944 5621
4348 2466 4139
8337 9289 8698
5281 5125 3100
9964 1836 403
4215 6817 9856
2518 6864 4990
2666 3212 2815
5001 4139 6526
9095 2258 8836
3956 4607 9480
2232 8423 6268
8767 9233 3995
5406 8838 6347
3459 7323 1328
7450 6213 48
827 930 1600
9826 229 1627
1937 5705 1340
5373 2586 1126
5243 958 6337
8258 1021 1381
4344 2725 2619
5638 9133 6520
3550 3139 2365
3742 2192 7150
845 690 724
793 7848 8471
1610 3454 5961
5043 4430 772
539 1522 9684
3368 4563 2781
5434 8881 4269
3323 1191 4874
907 8129 1129
4112 8289 843
3838 3336 5836
7474 9119 1535
4297 1726 6033
474 4054 5068
9953 3187 12
8249 3260 8743
1348 2428 6440
5047 5629 3461
7861 8223 8617
6789 1504 8623
2462 2869 7151
2146 157 4544
1097 1883 3444
8774 8199 3674
887 7690 5262
928 6298 9367
8828 7319 2309
5906 8523 6794
541 4814 444
6247 3437 5555
3848 8233 517
568 3648 2377
1071 2950 4730
3948 8453 6768
7267 660 2781
6838 5312 7037
7897 5045 1675
5504 6470 465
4063 2906 4635
8153 3777 6869
1055 2242 7825
2715 2944 684
6009 9442 107
680 6218 8897
7276 1738 3165
9602 9712 6763
8655 2885 2453
3742 8474 5853
4749 6524 9113
1394 5735 2881
785 4264 5382
5942 6819 7138
3336 691 602
2831 3538 5106
9941 4000 59
4601 8904 5804
1516 5937 720
4984 2357 1741
1015 2043 6663
6264 5202 3634
5495 2437 6284
5294 55 6301
871 1068 3579
6147 8863 6868
3343 8096 2383
2789 1279 1796
1028 6241 9753
5386 9902 335
205 6614 6412
3024 7675 2258
5775 9992 8855
4024 7501 3187
5287 8802 2654
2182 6813 3143
8609 5503 7221
1022 9808 1662
1513 2083 8543
2531 9240 2727
2544 4929 6269
2094 1347 6271
9116 5487 9509
9950 5878 9083
4022 2298 8635
5835 3399 4519
9123 8639 6958
6436 4441 7563
7067 4889 573
9261 5136 2063
2487 2513 9851
4864 436 8515
6751 1457 752
5235 5960 3514
6897 7298 8814
4044 4512 8885
1625 2946 4767
6389 2380 7365
637 2028 2537
4049 8636 3425
456 8858 7331
334 799 7637
7381 6401 4691
8578 4227 5846
387 7239 3307
237 7239 7202
5100 4693 550
3471 5026 3366
9208 6807 8144
7548 2999 639
185 8493 9476
3511 3086 2765
9436 2543 3240
7722 4582 7443
9340 4318 6305
9263 717 4948
8066 5880 9647
8811 1311 5864
9767 8951 4369
1653 3722 6664
6532 2697 8525
6402 9234 993
6634 6016 6013
1573 6330 7131
7806 4153 7184
5832 729 1495
719 4542 6325
2200 8486 4290
9426 8855 3661
5181 8168 1710
7102 9657 7400
8815 2417 5115
4182 3945 9836
1381 6482 5624
5807 8128 4298
5007 5370 9628
3845 4298 2071
8747 1348 565
2209 3166 4786
9614 2571 2745
8673 4928 9376
5418 9262 6347
5089 1894 1153
3110 7957 7740
7423 4513 300
3971 5633 5428
3962 7153 4458
9600 3111 8958
