3663 48646
1952 2771 965
2616 3158 2803
263 2532 3240
2259 1136 9043
3082 3183 966
2972 449 7972
3331 50 5711
3430 3144 5245
665 467 8208
2527 584 5506
2935 1 5575
826 1545 7036
3575 3249 6267
1534 1414 9504
1017 444 6963
334 2959 420
1808 3558 9857
1418 462 8896
545 3168 2823
342 3523 8638
1212 1174 4523
2801 2803 2282
1988 1072 592
3313 13 4860
2707 798 5221
2509 403 5051
2779 2647 976
2285 1635 5652
1182 468 5594
1833 2448 5903
532 2909 845
2381 1584 4959
1909 1511 8270
1088 307 4575
3155 2143 5121
198 1751 4275
820 2561 1581
1105 3384 6043
13 784 7315
3124 1880 7116
3325 3024 2981
568 2721 1526
3152 1995 8554
2668 2012 1871
3552 1779 3966
2701 2561 3958
2397 685 8570
3548 1834 5642
841 1740 7855
2625 877 9819
2632 1951 1470
2044 3485 122
2178 2161 2060
2867 1266 7021
1317 2679 3101
676 3569 5270
745 1624 3136
610 3124 4089
137 645 4156
2245 2729 381
2557 2816 2339
492 2840 2173
674 1463 8602
2068 117 6448
2975 384 1164
2817 1888 1490
947 1496 3032
938 2978 7148
1111 219 9713
975 1366 3206
2475 3417 1049
1828 1599 4178
1760 2684 5547
2868 1289 5019
1611 1019 7500
3139 3066 8706
1321 2973 4771
1756 2752 9176
3291 1447 2723
1941 2803 6400
3015 387 24
3237 3274 2872
226 2376 1549
2230 3277 2632
2139 1220 2002
2351 954 3663
1869 2117 6669
1748 2929 560
2856 2981 2170
2657 830 5307
1717 2844 1309
1412 1885 4610
1803 3086 4236
2439 2431 5312
799 1582 1435
2404 997 4830
3491 806 6474
667 2983 8647
1713 3100 1182
133 2487 8827
3411 3466 4426
292 3489 7637
2572 3515 6135
1728 1362 9669
1722 2754 6450
2180 2199 5733
2510 1002 6434
1171 1598 8100
323 3245 6348
523 88 6706
541 1464 4942
2653 1577 2502
3645 967 3875
2421 1048 13
315 1100 2390
172 911 2804
587 1137 2761
273 816 4859
3409 751 4060
2812 2570 3669
2592 3231 2233
1739 2547 2474
2778 3292 7728
2149 1791 2983
3046 800 2735
453 1084 5066
3118 3388 5480
2435 398 3424
2065 2215 2681
772 3333 4144
1066 1983 3315
3283 602 2780
3205 874 1541
663 2270 1312
785 612 9798
2037 3618 9938
3659 479 7135
537 274 6978
3302 3147 3892
2664 2316 5061
1540 70 8445
2202 3475 9629
3176 1200 599
1019 1351 5308
3125 1527 100
3520 915 1889
1023 3306 1832
1438 130 7259
2134 1522 67
1842 1344 2365
208 903 5688
1928 2453 1029
2254 3274 3239
1918 3231 5846
1893 642 383
2543 1381 5885
1852 2660 5553
191 3220 2330
2382 1949 9190
3021 3282 3274
2009 2373 5787
1364 3636 9682
1676 3029 4251
3556 403 352
2596 2666 1400
195 3067 4487
3122 1618 3008
1774 1760 4252
2681 316 8595
3588 3145 8950
1893 2973 9445
1441 3512 8308
1566 911 5355
2915 745 970
856 562 4303
2210 3586 4129
1637 1185 5255
2085 2013 9685
2447 1148 9819
1332 800 9204
1336 2145 2339
2904 3256 7729
2985 224 5710
2285 3358 8012
1045 1742 9764
560 1290 6102
2834 304 5293
3441 3 9592
1223 745 2067
1894 2587 1572
3207 2598 5216
408 362 3623
3091 2255 6622
2087 233 7261
2002 3578 1992
3201 2911 4211
1453 3150 3122
47 2761 2628
3231 630 472
2896 291 3526
3190 3310 3202
511 364 7235
1246 2662 9143
3143 1606 7424
3267 2007 418
1715 60 8345
24 1692 7762
1391 3073 2168
1900 3493 2091
1189 1614 3491
257 434 3035
1090 1326 1372
1853 1593 5090
2858 84 2004
1860 1786 3717
2098 2078 248
283 800 1770
80 1410 7331
2440 1390 4749
2572 1489 7721
3264 2675 2044
2764 2434 3742
1982 3543 4393
2822 1781 8725
430 3548 9201
1429 3267 2466
2581 2911 3072
3283 1875 891
2454 641 9337
2241 1971 4772
1321 75 3797
1167 3294 6064
573 726 9191
2276 622 6805
2626 1511 7981
1678 1643 2210
2062 2388 3047
674 1449 4277
1023 61 1554
2071 2663 5906
1065 447 5723
2764 818 3863
1288 516 8793
1475 43 2081
1431 2433 5952
1719 1951 844
301 1815 1549
663 3312 8963
62 275 8441
105 1613 4373
2374 1671 8356
2058 3571 9377
1342 1521 3487
2149 1492 9210
3351 352 7672
1142 1469 0
1547 1890 7265
3203 2665 9675
2279 3092 6359
389 2036 6623
1995 933 3010
2381 1624 8697
3511 371 1126
219 3250 6515
2544 624 3199
66 895 6163
438 3246 9897
1968 868 8033
3000 2955 7260
2759 1464 9765
2026 3397 7784
3270 216 1017
2990 1219 7797
15 689 1212
2799 2022 7428
1065 274 1118
155 3439 7400
224 3494 5589
659 669 6972
3331 2762 325
160 777 303
3653 605 8402
1309 1335 7764
3534 1601 8161
1097 2844 510
2104 629 1712
1314 59 6006
3537 2492 1542
2233 2336 9923
834 1534 5654
1437 1783 2863
617 3322 8882
327 1294 4734
3140 561 6519
3552 1997 3738
1693 1931 2834
3275 2677 9069
3653 1114 9671
2812 619 1390
1318 332 5946
882 2014 7228
1177 3206 5516
2751 601 1431
880 496 241
1209 427 6382
1888 1458 1152
217 837 2366
488 3593 773
1026 202 9191
1536 1118 1396
1091 2773 6336
1800 1870 4433
3438 185 4560
1930 2662 129
2374 1751 1005
802 1374 1160
820 83 3922
2044 1665 5160
1021 3412 2574
2609 93 2946
1504 1647 5201
2090 15 3039
2200 3388 9385
1267 1952 9092
1599 3380 8409
2041 713 7796
1375 2809 1921
1781 2538 8796
1616 3413 1252
586 474 8662
1474 2651 4543
1125 2461 6704
1588 3614 7817
1351 1542 9555
1247 1110 6626
1261 3441 7619
178 764 1655
1070 1418 8432
2055 946 418
2751 3142 2342
3212 2370 9105
2760 1819 8672
3495 3364 2584
622 3495 3945
3629 80 91
1295 68 1033
614 360 3422
2856 2390 6283
2419 3589 7715
3605 3291 1104
1580 2154 2112
921 1565 8449
2027 2030 9298
3642 1761 9405
208 1437 6092
2461 1076 2691
1315 34 4464
3599 1477 545
190 2624 3962
3124 756 788
1707 684 3313
1192 205 740
2123 2998 2303
2058 2497 8507
3118 2208 9867
106 3315 7469
2476 3164 3769
1020 2013 5126
2645 44 5233
1108 806 7848
2361 889 8641
475 875 1295
1066 614 1748
1713 761 885
3249 1869 7442
1151 1576 4157
2084 2893 2694
3078 2806 8946
2252 853 9575
1459 114 3553
2617 509 8734
339 1268 5440
2800 1681 7866
1933 2381 7933
616 2323 9334
2534 2483 9804
3613 3107 4331
3169 1043 3691
377 486 7465
1973 3236 5821
73 3259 9021
3260 836 7764
196 3655 761
3593 1373 6040
2721 904 4189
2803 3268 5340
2717 719 5175
2125 464 9836
2927 1765 4901
438 746 5043
2385 2969 7756
3008 237 2560
570 182 2748
3423 3069 445
2740 428 3268
2132 1471 4494
3293 467 2577
1918 3572 7004
3265 237 2315
1224 2821 2952
3167 2765 4760
3214 200 1332
2589 249 2005
2856 1945 5087
3219 2036 2972
2256 681 6448
1004 1504 9778
3465 3020 7565
1344 1064 1659
235 759 8210
2852 2930 3994
3557 3135 7774
1648 953 8488
1731 2832 6079
3041 3146 126
3239 423 112
215 2461 7960
196 2746 4515
707 1959 3696
3506 2408 4672
426 600 7208
715 1620 9175
2741 2999 958
3372 158 3099
2074 666 4436
2382 1879 9314
206 2734 3824
565 1646 980
1941 1903 3498
1210 2420 3855
83 2975 1111
3343 1453 6109
285 2823 7980
3452 1205 5817
3336 3264 102
2748 2783 8805
978 2182 6510
3606 1871 51
3132 1185 6932
1368 2863 183
2753 2599 831
1210 2150 1245
920 3044 4357
2303 2967 1767
787 3605 7103
3072 214 5471
2206 2331 5975
3171 650 6619
685 1791 4040
3277 1749 1092
824 1501 7183
1879 1580 7035
436 1602 4333
609 3522 2115
730 1058 5230
1081 2237 8335
856 2825 4500
3233 2154 5535
2308 1979 5198
431 1794 921
119 2604 2035
458 2490 5830
503 2756 4308
2552 2815 2300
2699 1422 447
171 484 8546
597 1646 2169
953 3512 2687
527 796 3203
2189 3316 7513
3279 2641 3665
538 2413 5238
2659 2813 3153
375 2086 8425
2076 1355 3379
3458 1108 7921
2019 2263 5872
607 2276 4131
2628 2282 4721
818 1126 937
2905 755 397
2829 3171 4295
2281 109 1170
1050 3387 898
2581 1331 7395
197 3336 5519
2558 1181 8453
2054 2632 935
3447 3433 6622
1615 771 9556
3248 2943 1321
3407 332 5590
2352 3425 1975
852 3029 9239
546 3528 1725
1624 3158 2864
3453 2223 7078
2789 467 4591
2827 2605 3363
3439 1649 6387
2381 1680 7270
1160 15 8854
2823 1887 417
3010 2465 7286
2649 1669 373
1852 1876 1234
403 1284 7449
624 2224 5447
879 1863 5891
2322 1429 4781
1760 2918 4268
1689 2607 7856
1384 3102 9368
174 1847 4275
804 3205 9069
2974 2466 3939
677 1957 679
970 921 8551
402 1560 2213
1048 2934 7653
2237 2249 4372
1305 1222 6562
845 3480 5881
2923 2615 2722
1612 3173 2721
1901 1838 2099
2993 84 9844
464 593 4550
66 2725 158
1372 2977 129
348 499 5915
590 1953 9910
525 2116 577
3272 3295 2684
1705 1505 3130
457 2391 8877
222 917 21
3249 2769 4733
1586 2388 9001
2625 533 443
933 372 5303
2100 2013 8276
1421 67 3389
3131 463 3693
1634 1904 9916
2518 3439 9221
319 2317 954
943 3439 3806
1676 3146 9988
1352 1723 6068
1036 900 6827
1741 1632 2538
1765 3519 9893
2553 3516 7294
2095 917 1347
2037 640 2683
3094 800 3062
802 332 9027
316 2312 3374
3028 102 8103
183 3602 8475
1620 269 6023
2767 1056 6403
2240 2823 4900
2548 1844 4730
3374 679 2221
2456 3530 8986
2849 123 3295
3200 3190 3446
2854 2669 1641
1828 157 9781
3181 2435 6111
3170 2287 6649
1333 1081 8045
835 2716 6775
2930 548 4009
3514 1733 7207
3513 695 9336
237 1341 9713
2549 2137 8084
2583 2158 9218
1570 2982 3104
3326 1779 9971
2387 840 5013
3335 579 8696
1388 2814 3997
425 1808 507
749 2037 1626
1939 129 811
376 1563 4271
3149 2735 8095
872 2383 5228
2940 1426 8937
2056 495 7451
3520 3425 7732
785 1383 5988
1686 2315 1389
2534 43 1078
2388 3121 5913
1643 1548 3457
632 611 4997
2381 3067 2345
1144 2402 859
870 2601 5210
2993 2910 5658
1811 3114 354
1633 2337 5829
2229 1398 8001
2907 1057 3196
1181 482 3364
2715 1309 7365
2548 766 4239
3021 1113 5673
601 1243 2382
1569 1799 6379
490 2562 7878
174 3215 8271
321 2422 3766
2533 1996 1274
1563 2461 3232
1606 3590 7806
224 2288 8215
542 605 7814
359 1956 7001
94 2519 5998
3642 3471 4730
559 1658 3573
2943 38 2523
3363 2808 2081
2631 2228 5820
514 245 185
2485 1493 5264
2599 1613 8616
2871 1586 2596
3053 1753 1745
1631 2306 5465
1516 113 4605
1698 669 4251
2540 485 1215
900 1885 3762
1582 1407 3466
624 1724 4086
2537 2998 5113
351 2145 2625
1436 2760 7574
590 3142 6361
679 298 3123
2083 267 7189
1718 2085 6000
3472 2109 89
1075 1397 4146
3439 64 4916
3481 2081 5208
3643 2848 5244
1524 3602 2138
1477 1892 7278
495 1708 157
3143 1549 9323
586 1796 2932
1920 112 3842
2786 1975 361
2315 3497 5616
3571 2080 3922
1828 263 3133
1020 1083 3090
1231 2262 3382
3254 3322 3148
51 1948 8199
475 205 1098
1439 218 7606
1655 2991 243
22 231 8699
692 918 1676
1960 1322 9809
2149 24 5353
554 2339 2411
3436 1139 9229
3431 1449 7800
1847 3594 9720
1963 2565 4330
3034 3604 2963
2157 141 889
2944 2447 4069
2169 2801 9880
2662 735 5605
3465 3380 3561
619 780 6234
1702 3423 5551
840 1261 4274
1030 520 4394
268 1098 5395
2506 1243 8787
1672 913 1145
431 2748 2286
2822 2262 2874
835 335 5302
1552 2531 3346
1641 121 6156
2656 321 6676
2352 3404 9464
2751 3010 2175
3622 881 6178
1483 174 128
550 581 5404
1877 691 4135
2353 3237 2856
1953 2194 6033
3215 1774 6037
1699 1217 1159
74 48 5332
2176 1954 2236
2969 3148 3076
1986 2171 8861
3250 1576 848
2217 1074 7526
1813 1464 6004
2634 791 177
2164 2425 6861
2684 2383 3453
1470 3202 6429
268 12 9945
2670 1745 9492
3444 1378 5739
2306 659 5877
2123 321 3032
3093 1275 1930
2129 2698 4446
1330 3170 4310
2317 3478 2457
1042 2919 1891
2032 1762 4873
1107 404 2826
2317 910 8816
628 3324 1175
1031 2692 9509
980 1854 2179
1654 2811 8532
2924 2351 3093
1318 2856 4991
2180 3571 653
3490 620 2712
1659 1654 5118
2046 1204 8162
2751 2091 4789
2181 771 3161
794 2082 2365
1927 295 4814
1389 1310 6925
1343 643 4570
3184 2795 7989
445 2676 9952
2221 324 3177
2625 1694 1728
1852 16 8380
336 161 9183
3498 713 7215
852 3436 3089
3297 1974 7595
1619 409 5366
395 807 5025
1293 3347 2802
2316 2877 9665
608 2822 7353
1074 423 4112
3459 234 2228
1891 538 455
803 1446 4291
2825 885 9784
1965 2841 343
1718 2427 3084
2263 3556 9707
2603 21 2168
3289 790 535
2278 1191 207
193 3282 3432
767 365 3605
2837 550 1182
3561 3554 5010
548 2776 1705
1251 3414 5577
1064 865 8959
323 693 7829
2386 636 9791
1661 872 3554
264 2455 3782
2088 2227 7125
3008 1714 9826
2410 2862 9014
1353 3480 5206
352 2137 2631
1346 2765 2551
620 2592 1352
2585 3311 1017
3263 3369 2820
1429 2975 742
1185 550 7378
1628 3248 258
1030 2895 8091
974 437 2653
23 1160 1151
1635 2005 4910
98 2515 4749
1638 3161 2127
3077 2845 5079
442 1983 7468
1806 1519 5022
1652 506 6675
3104 1572 6270
152 1538 2499
872 2642 3684
2402 1427 942
392 2398 7176
1869 1492 2503
280 736 7714
1632 2590 1925
3037 1739 7932
388 2282 1339
1096 400 1482
3598 1243 3508
3267 2979 2065
3461 1125 2368
695 1405 171
2186 925 2703
308 215 2256
665 1345 2651
1864 2634 837
3242 3418 2330
3605 373 454
1739 3419 5973
2150 2300 1025
1401 2763 6541
2817 3636 8755
1712 371 1745
509 2521 5928
3593 3253 6486
3123 1171 8307
1519 591 6286
1007 1025 8604
765 12 8973
2425 916 3282
1572 3056 8444
2891 1016 3044
1909 335 2808
2573 2761 5662
560 2389 5328
957 1617 1618
2544 1621 6678
154 2769 3996
1144 1016 2903
2419 1321 2440
365 1630 9998
1141 2509 7701
1250 554 2591
428 1370 7536
1041 3434 4716
3504 966 1207
3541 2274 2867
2955 1182 7446
394 2653 8056
862 2487 9474
667 722 9789
3363 1178 5913
154 1126 9175
1151 3148 3582
621 3445 6845
1369 1169 4545
2912 2623 7333
2455 1724 1261
1474 2245 3682
1186 10 3163
696 2174 3085
745 152 5710
848 1606 2763
1905 858 6895
2948 1855 7899
1703 2580 6887
1595 1562 3741
2976 3193 9966
1289 2205 8118
1802 104 1630
430 1634 8546
2113 462 6848
878 2708 4291
3641 717 9799
3347 1295 9290
548 2120 2397
2985 1101 3222
146 2504 8549
1849 1029 3103
504 904 6524
97 1019 70
3412 1252 3232
191 1635 3042
1555 867 9380
770 1452 2887
2337 1697 4855
65 1971 3624
1053 124 9904
848 3403 6497
245 601 4593
1926 2254 4453
229 1868 9891
3199 1542 7548
1597 12 2905
3550 934 9940
1635 160 1254
1588 1027 5552
2622 846 3645
1596 2456 9151
2491 1028 4391
299 1393 7010
1295 3213 9700
792 2778 6613
3389 1766 6445
865 1887 3164
1771 8 6911
1356 613 7622
2798 2837 2504
994 2334 6357
2099 2468 5037
290 590 4773
3195 463 8127
2080 736 4968
3427 2227 2577
2150 3096 2591
1802 745 9735
2834 1027 884
1056 1629 1761
2447 1116 1704
1185 1464 3450
3101 3519 3244
3214 1635 746
789 2218 8786
1690 1621 6879
3355 1814 4562
484 3462 7916
283 2455 1211
2648 3449 9284
1348 1471 9881
2485 2304 5102
1611 2535 2824
2215 2760 8481
2478 847 2992
1462 1284 8122
3405 1850 5170
642 2328 9175
2878 3613 9017
2199 1374 2092
2777 3105 3068
1716 2888 3771
3158 3660 393
1913 3200 8238
2787 924 1483
2678 1845 9381
1902 1433 6817
1236 1471 1290
2348 3586 2879
899 52 4614
2343 1596 701
1564 638 6014
1372 2481 2754
365 2151 9202
1978 832 6687
1615 45 2961
3039 2100 926
3210 1070 255
3640 3166 4881
3013 1641 9743
872 2608 3645
1255 3370 3011
647 2264 9358
2392 606 6410
2441 2144 8867
3264 1606 3015
1753 1919 9606
764 902 8871
1486 1491 2330
2487 1688 2183
94 586 4504
3521 1366 2297
1576 53 8857
2684 3168 1171
2019 2554 449
1749 1803 9395
1319 929 558
3368 596 2632
3015 398 385
2294 1151 9773
3414 977 2924
2374 356 6052
354 2653 7152
2989 2431 7261
307 272 6830
2743 2671 410
1183 443 3918
141 1042 5921
3275 985 7606
1202 2572 4007
2091 834 6429
2805 3360 9576
607 3588 1717
933 1331 6320
1630 1757 3836
1658 1203 170
1185 2230 3430
3439 205 8322
2693 3420 8398
2511 3298 2484
3267 315 8911
76 729 1904
1312 3295 9295
2181 3393 1913
2511 715 7115
821 2008 8963
1218 1530 2865
611 1916 6207
1483 3433 8995
803 2924 7835
2563 2888 9034
2825 2327 6753
2160 318 9001
2006 3040 6154
2355 2740 7010
2221 2418 3168
1846 2487 8805
2623 1523 8248
355 3505 3035
495 1340 3932
1254 1289 2378
2550 1735 8867
1188 2076 683
2043 1617 7112
569 2687 1397
2949 414 3012
3027 2258 8895
332 3513 60
2028 3660 692
1538 1882 7207
2465 1629 9875
2117 3653 2224
1909 307 712
2137 2972 2889
2412 729 2725
924 1714 1759
2959 353 5805
2250 3512 655
3187 1493 1229
2050 853 2203
521 3390 1803
3195 950 5851
2003 2728 4307
3440 3563 2542
2256 3656 5363
614 543 2226
1712 1753 2740
2931 1665 3933
2062 624 815
3527 3647 9396
2411 1393 146
1707 336 7164
2442 2423 4594
1787 1549 2601
2544 929 3561
3103 1967 3213
1835 815 9603
969 1281 6886
3049 3053 6997
1697 3138 5518
2854 1824 1701
1558 2450 3473
1328 414 5539
2886 3027 5204
1520 1255 3184
2431 3367 7680
1456 2530 9011
88 1829 5229
1256 726 4711
2172 2509 8547
2039 1939 9333
3185 27 8741
2964 696 4159
1464 1691 3182
2407 1997 9189
3309 1696 6203
570 512 9915
326 1490 9969
1404 3259 3842
1584 1240 7725
2994 1298 2843
3115 1563 3118
3232 3436 41
1005 2311 8328
3177 3149 1257
1094 2633 9865
1692 123 1457
3382 29 5820
2729 234 2244
2471 2697 1831
3063 47 756
1277 3153 6221
212 1006 1169
1194 3164 9798
3194 3403 5182
86 1261 4859
1010 3349 3081
3519 1139 619
2839 3390 9258
1005 1100 2597
3396 2759 2223
314 3250 8896
2620 305 6417
3113 666 7701
3316 2208 4609
1495 275 3328
1546 3041 1085
3337 252 5417
1914 438 6760
814 2074 6132
360 888 9825
1041 1369 3441
2156 2728 7887
903 1173 9816
1765 507 2908
2671 1995 1842
2974 394 2239
2997 948 5627
3231 554 9522
1999 3087 5927
3306 2643 5486
480 989 92
2080 3021 2587
895 921 1379
34 2127 4510
370 3193 0
2651 2550 2153
466 2063 3063
2281 2534 1391
1778 3400 5115
2953 350 7009
3003 2545 3458
118 3145 4492
2910 2364 1146
1371 2357 3344
3378 2533 7390
3238 3136 2290
664 1237 8687
2056 3065 1595
633 888 6825
3585 2486 4132
1535 8 5533
2969 3589 1291
1826 2986 4796
3588 2585 7187
610 779 7627
303 1873 7296
3022 1863 5791
1427 492 286
2465 1165 6306
3226 2119 9076
2535 1867 2141
356 306 5665
1639 2229 5359
1619 2222 9205
2216 628 4654
3579 578 1300
994 1884 4888
3603 1078 1858
2782 2103 7722
3028 2476 3863
884 3143 2561
467 2829 4187
2776 409 719
1414 2382 1785
1650 1863 4674
1552 131 3799
3501 1858 1764
1729 3539 9504
1882 3325 3017
1584 2535 4408
2757 436 9183
1194 668 7338
1270 2941 1320
2192 2400 9432
2171 2631 1913
1596 738 2888
765 2374 6320
390 798 5620
2594 1958 10
1718 2791 3145
2374 2187 3238
2394 1071 3236
2640 3070 6954
2170 40 9504
1923 1711 1520
2469 2453 1955
2857 633 2276
1706 864 4960
3080 283 8097
3607 842 9733
2155 3435 4590
1386 2337 6549
673 3253 123
2498 2989 237
3372 1943 1494
2215 1079 4172
627 3585 6383
1891 2973 308
323 2547 3903
2972 2358 1814
260 1661 4576
2740 3042 1173
150 975 4808
62 851 864
2474 3661 4967
1477 2683 4919
1742 1357 5758
3394 676 3359
3430 2837 807
1627 33 1103
2295 1443 3584
1411 2955 5880
2542 310 9560
2073 1093 8248
1924 845 9267
124 1878 6047
1825 1846 5229
1788 890 2507
3032 1793 2138
3656 1943 4981
1710 2530 9998
3289 3375 8105
602 1811 2595
749 2283 2049
3347 1921 629
3139 1796 9843
790 67 9173
1887 1232 6938
2341 1283 5725
2826 2930 4156
1177 1594 6445
1096 649 8647
939 2919 3638
2181 124 1850
3361 1667 2390
3425 1330 7193
2357 2695 3953
191 154 1815
2175 3233 8913
1942 1297 3498
3059 1328 1960
996 3284 8482
1944 2169 4985
2529 1459 110
2816 678 465
1491 649 8710
810 325 2897
157 2201 5477
1004 3535 8203
2115 890 8153
3131 2569 7630
3654 2360 2584
1133 717 1286
3479 2399 5379
1523 2131 185
3406 181 1716
1759 3470 9632
833 1389 5234
702 671 3271
3366 115 6188
1953 2230 3046
184 1490 9441
668 1500 7242
3222 1111 2492
2849 3503 3182
1358 74 2601
1039 413 8233
1509 186 2652
1909 2696 5371
3639 2247 596
526 659 4434
1734 1569 7509
681 2066 7625
3137 3187 5930
2580 3272 3793
2713 2845 6125
1102 480 9507
1929 1282 9027
2549 1038 5574
1428 467 1621
2545 2106 6836
1319 1032 3026
991 992 520
819 747 1343
1683 2402 9245
2612 2517 5429
352 3312 3963
3508 3014 1921
812 641 6003
2576 3372 8012
1133 3222 2367
765 279 9299
853 2588 2429
1291 1883 7098
1851 3106 8592
1535 1218 5421
3297 675 149
2855 2913 763
3207 2382 6441
2298 2767 9804
2444 3179 1010
3194 1768 8415
211 2697 5994
2029 3497 9625
1834 1841 2663
2015 3249 8445
889 26 3377
3613 2397 6972
2823 2413 8296
1348 3252 8966
1020 1255 5743
767 1297 9230
467 1508 9214
2149 158 8910
527 1055 3779
1813 3063 372
2114 2577 1508
894 340 4170
3366 2086 3886
925 3529 6011
204 2280 2303
622 1869 6519
3144 1659 5251
1553 2421 9183
2653 3322 4705
3628 1513 5719
1003 556 265
1983 2839 2526
3199 1948 2373
3413 114 4673
2101 3148 4066
3402 1221 7335
1920 884 7789
1911 256 8439
523 2874 3516
1262 941 9830
1357 2636 9968
1050 2115 8590
3026 2635 6156
1376 2196 4189
1981 1233 6164
3612 1957 308
2768 2949 7474
2112 1780 3217
116 103 2498
2933 3429 759
2166 2803 2650
1740 132 1476
639 2567 7177
2267 3090 5252
3277 534 9357
374 878 1042
991 1071 2102
3597 2843 7886
1231 3048 2482
1090 3012 8466
3061 1413 9997
2233 1306 2865
899 1061 850
703 165 231
2409 1525 6875
1384 2235 548
3633 80 8721
1327 2839 5572
2511 3465 8958
1720 2922 1908
3559 3118 8609
869 2101 9483
2498 1326 9769
290 1258 880
3319 2933 2116
543 1198 2827
333 3420 7893
2263 1238 9895
2732 1536 3217
3483 488 8806
2013 928 6388
295 3650 9924
549 1232 6784
2436 2069 1746
1398 2786 8464
2186 2535 3815
3446 396 9634
1472 117 4383
3232 3213 7800
2085 590 912
1461 2828 4003
1043 2754 6896
597 737 5336
1940 461 8092
564 664 482
3368 2800 862
3632 3350 2421
1645 562 3222
246 730 2235
1256 73 111
2123 2574 9930
2628 3393 2481
554 1496 2688
1478 2749 6992
214 1596 4180
1456 3387 6614
1251 1620 4395
2534 843 6692
3627 2309 1998
3549 86 7297
3186 29 8262
2626 2895 3500
1253 402 938
3551 745 8435
1975 486 1838
916 793 5271
3004 2321 6247
961 648 4343
2896 1969 7765
2502 3629 7500
2565 26 3831
858 1352 6317
3075 3361 1018
2771 1200 2451
698 764 7389
676 2145 4450
1564 2833 1682
3170 966 1269
1781 3117 1480
298 84 3230
1842 2926 4266
1371 2748 7574
444 3289 9312
3558 1017 3372
1049 3255 6293
2482 1783 7394
2233 1703 4757
1579 1491 8558
3420 752 8345
1622 1785 8969
1449 1604 7001
1687 1426 6867
1223 130 4900
345 2004 2217
3515 3304 9110
2094 561 9733
776 2461 3206
2782 2455 7284
59 1786 3334
2015 133 9691
3587 1279 2409
1990 794 6172
3511 239 2865
974 186 2102
649 2447 7026
2464 251 5337
3316 242 6270
2393 3232 348
432 1263 4562
422 2289 3216
3137 2297 6772
1094 3296 9958
