8047 32701
3271 5783 6659
6423 4293 4739
3465 3872 3108
2065 3947 2114
3560 5848 7276
4176 2071 2740
7270 3348 3790
2479 544 3126
890 56 3791
5623 6308 5151
7026 3491 4031
4162 4940 3113
222 5033 5485
4201 3245 2282
4027 7210 8266
5909 744 6700
5563 5355 5432
3347 807 4368
4672 6614 419
7218 6828 9800
4462 1990 5891
1357 2970 2335
4536 5810 8892
3263 775 8675
7886 5379 2778
1971 5415 6297
3387 4694 1465
6876 1907 3601
1717 6075 4512
5057 975 8303
7850 4175 6224
7643 5858 1603
6254 183 1707
2160 1755 6222
3861 4109 3405
4312 5733 840
1146 7648 7876
7836 2483 4548
1298 7970 7425
3481 3749 8415
1796 3726 2990
4531 6683 1704
7429 7136 3138
6485 2848 7271
7260 1632 7282
2308 6536 4837
1116 5667 2205
7887 1746 8967
3973 3520 1109
252 4136 5958
7391 3786 1058
4884 7118 3393
5347 6281 6176
2560 4615 807
2192 4821 2024
44 2570 4749
22 3860 4848
6718 6952 2474
2448 4609 4667
87 2040 6058
2005 998 9347
3241 3583 1554
1118 7874 395
3014 480 227
5390 5524 9729
143 4365 6738
406 1434 5483
919 834 2657
3181 3321 3324
4465 1966 1735
7825 592 1896
4861 4622 2914
366 259 1166
7312 145 2865
6293 6074 9050
724 4265 3622
1493 6996 6302
6752 3319 1527
2003 2442 3173
1847 2373 3463
6725 2556 7675
3654 665 1775
3144 6130 4355
4490 2694 5573
1484 3151 3897
7099 5923 1522
4880 7607 6521
6440 3719 3593
2025 4462 1532
3832 7452 163
2599 5004 3803
7123 4444 8614
2130 981 1226
4251 3647 9886
4915 5371 4050
2030 5502 7659
1272 3710 4456
5626 7151 8892
4001 4012 3842
3186 6515 792
2460 4380 8140
1648 1206 2338
62 554 3171
776 4382 7788
1262 6767 3227
5356 5253 3479
8044 4875 6049
695 2396 4675
6748 7025 100
7659 4999 1565
4362 1598 6082
1662 7693 2661
3429 3199 9262
443 988 1885
7553 5220 7145
2752 3981 1058
1282 4723 7810
2185 1781 4872
4080 3256 8165
82 1618 1788
7206 1619 8947
2177 4670 1081
4594 6767 9095
4721 1556 9566
3186 6792 5970
1482 2489 6923
1102 4345 2760
2746 3354 7389
334 6723 7580
6721 1788 2600
7262 2349 8068
2229 7984 7666
196 6756 2161
5468 5806 4851
793 2511 5204
1645 1638 2409
3081 1663 4347
7019 3924 5452
2277 2037 9422
6962 1513 6486
2363 4454 3409
2814 3465 4330
1529 7969 1235
7328 5755 6840
5738 6543 7870
4595 1068 4232
2889 3792 713
4845 2988 4395
3516 7652 3967
4622 6790 398
7051 7355 4189
6091 318 3358
1944 1820 4021
7798 4955 3215
2164 246 8901
1490 4669 8104
2258 5000 7116
7614 3628 1457
7124 3623 7831
6507 7305 3946
27 3230 6669
7277 457 849
7164 1149 4486
6858 3263 9987
706 2364 3015
7540 5048 7028
7619 7991 6429
4413 6002 3158
870 3112 858
4803 3788 2679
269 312 7602
3684 3544 6519
7580 634 1103
4630 6340 2634
5169 2019 6893
7478 63 9541
7468 146 6701
2654 761 9195
6158 7618 5490
7787 5089 9958
6168 1302 9634
6837 653 1746
7780 4170 7934
4374 3577 8799
1301 1932 7118
553 5806 5704
2224 7351 909
7253 2667 3458
1166 2209 1465
7928 614 2105
320 1955 1051
117 433 6870
1687 2017 6708
1832 6642 3393
3401 5607 5721
3689 5227 3718
5958 1492 6380
4773 325 1966
2350 695 2764
505 6028 1493
1196 2737 9849
7791 7157 4114
4886 1676 594
3695 1837 2217
1947 6038 2085
5947 6325 603
4754 5439 8925
7152 4034 4523
6133 1643 2194
4292 7713 8914
3291 4307 2320
2185 4564 6715
6310 6712 6185
3168 6097 4485
2561 865 1974
1913 6614 1850
2122 7042 6835
4329 7562 4863
1814 5026 1190
416 2774 2352
3554 5460 8940
7984 6382 3185
7818 3291 8783
3961 5773 103
6532 3142 6388
4191 4152 7473
1995 1002 4023
4274 678 1680
2048 2111 8860
5025 752 8695
3684 4446 5450
619 6582 7357
7442 7182 6490
1385 6796 6245
7414 4251 2419
6100 1222 5127
321 6852 6341
7483 7426 8261
3524 6534 4800
4653 5785 4105
4897 4164 6360
3895 3384 7989
5347 5210 8640
1607 5892 8859
5034 5227 3082
3894 7095 3841
7570 7458 8664
7368 4917 6464
4278 2236 2874
6135 6729 7456
4542 613 5642
3482 7986 3032
4479 3618 9972
6271 6968 8110
425 2792 5025
7509 2117 8773
7900 5189 5911
4314 4724 5515
5644 447 8165
7157 1880 7792
1209 7254 3284
2129 2981 3244
4570 7632 1883
4603 3081 8131
882 2338 951
2419 5076 9055
85 5498 9293
1843 4728 5991
2359 1642 4753
1640 561 446
2826 925 2954
1470 5058 9151
536 4216 8753
4883 5583 3937
4551 6969 4996
7475 7520 1213
327 7087 7219
7301 2766 5451
3609 3965 9306
7455 5687 3956
5045 2877 7238
6162 5718 5027
934 5455 2041
5337 1927 9452
7990 7002 9012
35 482 4401
4117 6974 8912
2166 4612 2414
7916 776 7913
7170 6613 5706
6337 3712 4954
2309 5884 8298
955 6446 328
958 5131 4348
2111 89 4811
1349 1942 8412
952 4502 8841
1083 4057 2570
7884 5480 7198
601 2514 3541
875 395 5504
3448 6288 9745
1531 96 2190
6160 5789 7288
7882 7005 5958
5884 7129 3371
7633 2013 1192
7001 7965 587
5586 7938 468
5842 1999 6564
3042 3314 8857
1469 5927 1351
220 4663 690
2474 4347 4872
7906 85 4116
6014 1234 7481
221 1603 7610
395 5389 6127
4481 4805 9464
8009 2717 3621
100 7324 2727
5106 3301 9045
5247 6282 9031
3037 5107 675
5284 2481 1548
6575 1383 7463
2541 3923 3132
7893 1829 3216
1296 6354 3616
2843 1508 7641
5259 4046 2039
2500 7955 995
671 3404 9783
3294 6505 8012
6905 2001 6625
6941 7171 8001
356 3831 3777
6238 5242 6160
4845 7801 4888
6826 2118 2692
4310 6605 1229
4760 3379 8853
7453 5992 3797
2288 658 6241
643 2781 8197
5954 6609 9740
1519 7725 9305
2011 1414 5508
6365 5383 1438
2398 1050 6630
299 1385 5743
6825 4339 111
7928 4546 3985
6084 4807 6301
7936 5755 8055
1279 4093 2904
7107 2373 6381
2854 4707 4478
4258 3521 4931
4840 8046 2862
3895 1064 377
6515 1615 4146
3422 5145 6466
7457 797 4716
3535 3565 7643
3708 5482 8252
5220 5797 3854
693 6509 8915
2689 5764 443
298 931 4646
2043 2959 6370
6015 956 7918
7746 192 3294
5324 7136 2129
5834 3078 348
2886 1518 6199
7424 3147 2540
2999 2901 9800
683 6961 4491
7720 3492 5419
4584 3251 5009
5474 4947 2341
666 1590 8126
5211 3921 2363
5349 5663 598
5301 219 8094
6309 243 1324
7065 3734 2770
7451 3526 3013
6646 343 9311
90 6281 7467
1377 6260 4043
658 7053 5076
1249 1198 4489
6959 2162 1209
3226 7664 6330
3894 6375 1808
4778 2980 6029
2625 7905 8798
7954 6394 1655
7239 3192 6035
5941 85 6497
5272 6012 3709
1263 5018 3984
3347 2842 2264
280 5648 3170
7715 1612 2997
7247 7537 9720
731 3499 6108
7905 2418 731
4567 3713 7935
2915 4688 9695
1717 2791 2242
3395 6678 1546
1638 2789 9033
6409 5091 8744
4667 3928 5695
980 1132 5969
1012 628 7455
2157 6287 4166
5075 91 5481
1377 4887 2929
5006 7625 1787
981 6178 8475
3134 8022 8831
5967 1289 8700
4521 6107 3766
4007 3834 5906
7145 6664 1177
3671 5066 4547
6559 988 4238
4184 6772 1738
5547 2204 9269
7564 3467 80
1483 3005 4819
2213 5812 7571
5148 1258 4162
6778 141 2817
3506 7446 5730
3471 2989 83
3570 3226 912
4188 5657 3625
1495 7019 4215
2738 2236 2163
4202 6079 6961
2510 1225 1812
677 2423 7994
5661 6069 6283
5800 2425 1539
68 101 8280
6688 3764 2038
1655 4866 5041
1619 4549 5281
1125 7005 5284
4291 6519 608
6206 6090 9893
790 7044 8856
745 3562 3655
6967 3613 8925
2334 6026 9255
6914 1283 6500
7210 2195 1620
7338 4897 6
6577 709 6500
7934 3959 7405
3562 7614 5258
119 6751 9019
2806 6681 66
6844 1205 5247
5402 3103 8910
2487 7339 7034
857 7491 115
5376 5630 7570
762 1214 2589
2906 2508 7327
5190 547 8410
4818 6917 404
3735 7275 5783
926 19 4312
5149 4208 7780
3449 2034 5372
7924 1928 944
7417 2798 6223
4568 225 2765
4989 4323 3945
3959 1552 1892
4978 5480 9511
281 2457 197
3430 2130 9786
2548 5785 3231
7699 5679 9301
2147 216 6462
71 5171 6836
7464 7420 5449
2854 5752 4279
5365 5886 8838
2266 5017 4725
1933 7828 5027
6684 6305 9481
1489 3053 7700
602 2551 1127
7450 5616 8961
5380 6924 4269
5078 3700 6484
5347 3448 6316
666 7693 515
3753 5520 6081
3772 510 3260
761 6648 3720
1792 1207 9236
311 3221 730
7763 3278 4039
3935 1298 5052
7657 1883 3586
1789 3640 7409
2702 2057 9448
1666 7669 3001
1343 2851 2256
5841 7936 2918
2571 2249 2728
1529 7718 4191
264 6644 2134
3119 3524 1200
5328 415 7932
5474 6034 6338
3348 4009 5212
143 5317 1728
3957 5147 4502
7518 3712 6557
1320 5601 3661
4589 1882 193
418 2752 7011
4428 226 6873
6965 526 2942
6016 4039 6537
267 1479 8867
1871 7700 1968
6406 6561 1953
250 6107 6982
4537 4073 2064
3380 6386 171
2131 6922 6013
1545 5990 1779
3659 3005 5015
4091 280 6238
5731 7468 2407
633 7082 2814
441 4451 6005
7379 6507 9996
871 3365 5083
2219 5777 7316
5307 2638 8914
5046 7065 1903
6346 5637 3765
6160 2107 4807
1108 6381 8445
3734 1389 242
3443 4651 9281
5972 6795 1335
1913 558 9741
1863 4241 4720
1857 2022 531
4350 179 1810
6828 7142 5339
7365 1722 647
6316 3062 8557
6130 2399 3348
3576 7299 6891
4227 5315 9155
5455 7047 1782
4702 1602 6551
7350 7506 9880
3761 1878 489
6606 1464 3753
3194 2880 5338
4087 3071 5723
7844 3964 3516
2784 3127 5997
6601 5794 2394
5139 3872 8188
3761 4808 3160
2271 2100 8427
4443 3131 3603
7722 5118 4615
5467 6715 271
2384 749 6208
6644 5671 9095
1702 6866 2679
3849 6760 5183
1981 3115 4891
6970 2800 2286
5479 4862 1926
753 7515 7427
3290 5758 155
6623 2938 4681
1895 1209 2727
1273 24 3965
7596 4930 8381
7798 5437 7254
3989 4824 1313
3116 6224 1339
204 1328 4901
5755 1493 5193
7489 4351 8618
636 6598 2162
2645 3912 2211
7868 4401 2048
1616 7072 7416
5383 500 1702
3163 4491 456
5596 1517 5669
6487 5318 536
6629 487 9447
2654 1689 1465
1025 4389 2014
3702 3876 5887
4995 2826 5530
7776 7321 5139
1531 7271 1120
1631 5792 8450
1540 2310 2600
1219 2673 1844
6909 6081 1819
3809 3023 85
7849 3545 9868
3109 5779 4352
3868 5649 9315
3837 6613 8323
3456 6735 4595
4612 7912 349
3132 3059 4924
1594 7468 2872
5979 5252 3309
215 3342 3810
5876 4947 1188
3850 7477 9486
4297 4341 9343
7644 3391 2879
4213 7016 3446
6390 4057 7047
6205 6196 5130
2736 6576 9337
1644 5649 1624
5628 7391 6374
5424 1428 3449
4822 1413 9342
166 512 456
68 3390 4135
6635 1617 2073
7946 7984 6270
6877 2089 2758
3353 5372 5326
2638 7565 5258
748 2474 5509
2313 433 3413
6324 1596 9614
5966 3708 8046
6877 1885 972
6349 4930 2233
3983 4063 977
1427 4713 6822
4791 2931 649
5749 4279 3528
6073 4827 274
1222 6432 8436
6394 6264 7714
1820 4094 9483
2951 1473 7350
4055 4503 9235
1258 4077 4057
7526 4295 3238
7913 2763 310
5627 6445 1934
2354 4775 1615
2634 2784 7841
5075 5806 99
175 1136 2121
5239 1981 4151
7120 2855 4622
1456 5991 9356
275 2269 2244
5900 6424 4219
6754 7522 4717
2657 2932 8752
7217 79 442
6897 5507 7263
63 6932 643
5690 6583 204
6684 3921 1977
83 5728 8333
3862 2469 1796
5610 2546 3856
6443 2948 9442
4030 2597 6422
3151 6544 3466
4060 332 1115
4589 5509 1843
4887 4111 9992
6349 5473 7961
3817 7413 2847
7563 4149 8836
1785 5018 6508
3330 5969 3176
4692 7552 5254
7420 2835 2476
6363 1740 966
5721 7179 2225
4263 7572 6694
1854 7058 7130
1873 1946 5575
1816 4225 3630
2559 3129 4652
5650 5273 3396
3968 6702 9648
5717 4851 8908
3305 4434 3292
2194 5302 9790
3157 6194 2072
50 4052 5559
3655 7890 1476
7859 13 4281
2521 2051 3959
6491 5761 5067
745 1375 846
2229 7920 357
4597 851 5990
4849 6506 6288
6582 6108 5837
2937 3436 7760
4891 4336 9299
4448 1541 7135
981 1234 4862
5691 1746 1580
6074 536 8966
6934 4327 2161
5292 4366 1411
2587 4423 7882
3016 6071 5585
7163 7269 7270
5633 6346 1375
135 4049 1678
505 7661 1774
7735 1644 4969
5780 3889 891
2565 4133 8185
2267 4142 9858
4725 1576 5106
305 6237 6228
4007 6087 5742
784 4773 2836
6079 5288 1139
677 1149 3184
1347 6533 9953
4272 5003 2080
5286 1211 7572
4597 1245 8889
1198 2170 9403
5840 1186 8582
570 4924 8977
6413 6148 5236
8 1612 1940
186 4468 9162
3997 3994 810
447 4325 5506
3279 417 4108
2739 1695 4897
6776 5064 9080
1832 5865 3452
2264 1091 9789
5810 4194 1921
3208 4315 3061
1378 4387 2610
1709 3830 8873
1702 4727 6751
7006 976 8240
658 6548 409
2357 2328 4533
4200 7512 2881
1781 885 7412
5069 5618 9450
4985 1720 9191
1174 896 6305
5897 1132 6129
3097 6626 6894
3858 2597 3401
4144 906 411
1711 5985 4413
7483 431 3313
7774 6943 328
808 7466 2456
1759 1484 4391
6341 3447 7002
7762 6745 3492
7339 4133 3069
7947 6776 1316
3532 1377 1946
5052 3994 7334
7790 8017 5707
1611 1943 84
4041 6171 1460
4827 6258 2417
516 3487 263
2166 734 8585
7270 795 9984
2096 5222 9115
5811 2087 8553
5576 1072 7091
1734 7653 4119
1086 7981 1037
4015 2604 7460
1121 5352 8835
8043 5651 9309
641 6014 1624
4583 6525 6607
1106 758 6063
647 4663 607
2543 1048 136
4868 2347 180
1225 3561 2028
33 5198 4179
4692 1040 5524
3129 5828 9135
5743 3662 7575
5501 7813 7635
7342 6740 9154
1786 1391 9
1367 3880 9219
6845 6487 9786
4527 7015 5411
6707 7746 4608
7931 4936 9160
4391 2935 9443
5748 6355 1330
1084 7746 5072
4278 7471 400
1922 236 365
5101 4371 1364
4415 863 1230
5178 6641 8124
6962 6027 6312
2437 6146 4396
3768 6728 5316
272 1321 6203
5911 1486 5354
1834 3480 722
284 745 1380
7378 2405 6218
6972 19 7685
5800 7536 5855
1587 545 4811
7315 4557 3836
7028 6791 4042
2422 4766 1802
3125 2401 6399
1195 7495 6605
3119 7157 1837
5435 103 2518
4273 4208 4997
6226 166 959
120 4520 719
81 5997 2852
4142 6420 9858
6728 451 5342
7105 339 5469
8030 7611 3687
340 5360 2327
327 4046 6779
205 1651 8511
503 3654 3947
5424 4796 5141
2798 634 2371
4347 5985 6068
5448 5032 749
105 1447 2700
5426 7827 8687
55 53 4077
5196 526 1936
882 1294 1671
6955 1530 2070
1132 4032 5335
1007 4955 7646
3372 5498 74
2678 1722 7054
3443 2759 7389
3920 2104 2472
5145 3261 7320
3594 1112 1010
2094 4552 8058
2229 95 8217
1759 3697 8928
4961 6024 8416
6889 1730 365
2793 5632 3264
284 596 450
490 3582 6948
3307 256 6421
7420 88 170
1864 2216 5117
5412 4928 4798
723 3394 8866
3443 2166 966
1089 7964 2822
964 3142 6487
1435 90 5145
884 7110 3538
6499 3826 9244
6975 3409 6821
5788 3036 3145
5548 1621 9374
3438 1977 6707
4813 5168 2329
7719 7769 9785
1206 827 9741
4113 4611 435
7466 7363 153
4115 6258 1460
4639 6190 632
1648 3544 4862
955 1990 6512
6562 7858 2722
2257 7552 1002
2623 1935 8739
2228 1974 8530
3764 6157 9457
5156 6495 9190
6522 7979 2384
6037 7974 1169
5614 3314 8550
2366 3678 1734
4219 5147 128
7836 2003 4085
7465 4988 7552
3749 7783 8410
7676 4252 7768
5813 7034 68
440 5980 7032
249 5555 9448
4201 7881 3942
3693 2977 328
3244 3279 345
6642 535 3620
7165 4573 6463
452 1696 1743
3370 3660 9601
3062 5440 7452
5081 6909 592
775 4972 2664
3130 613 3648
2177 7320 1395
7722 334 5465
1774 4360 9649
6805 3793 1291
43 4998 3919
883 3827 9635
2950 2821 5780
4178 6692 6170
4957 3890 5297
1980 6851 492
2708 1537 7691
2866 857 1967
7369 1197 8033
2688 5044 516
3884 4095 9602
7514 1820 6701
3808 5556 6184
6350 1739 8162
6559 7206 8172
4480 3825 3072
6779 6825 3624
4759 5826 1542
5105 5839 5051
5670 4032 4014
5735 459 3780
7981 3373 4507
1296 5660 207
5498 2377 1566
6870 1417 1613
6033 5776 5686
2350 1500 157
35 2992 7103
6935 8030 4138
7113 5193 288
1559 3827 5803
833 7768 1589
4868 2769 2340
1306 6984 1415
5567 5920 3008
3012 4357 5300
6298 6865 2370
4431 3828 6187
836 5070 3369
4595 5140 8803
2035 1297 4650
7040 2960 9991
6001 158 8439
6983 3593 4126
2286 1261 5659
3634 5852 746
1755 7806 2310
3110 1016 1607
4760 2961 6662
327 6890 5378
457 1421 2583
2330 3364 3589
6022 6664 7776
6876 4358 8816
794 2841 9572
6346 3016 3629
2636 7904 7938
6986 2187 64
4627 5011 4265
4364 2317 5128
7695 1010 4041
7536 5094 1530
5079 1252 7701
5699 974 1377
1296 3714 5559
1947 2998 9999
5865 2419 3698
4309 2275 4257
7866 6214 415
4941 4446 306
7282 4262 1270
3567 2315 5430
6294 4700 8408
2113 673 1598
2265 311 9003
8034 6244 8484
7953 180 344
848 4141 8290
7218 5599 2979
7966 37 6046
3466 1356 6598
6696 5826 5678
2674 4239 4659
3055 6039 9144
4664 3719 2556
7262 5371 8149
6588 4337 6942
2517 5160 9519
4446 1498 5383
7401 2861 5638
1923 5816 6506
6965 4705 6068
231 7204 5555
1747 7433 9007
5248 208 2068
1407 6577 5959
5168 3834 4306
2263 2316 8232
1818 3299 7899
6885 7133 7351
6491 5049 7333
324 5984 3233
2204 6388 1479
6581 364 5070
5006 4478 8905
7814 5492 168
8011 4337 8675
7259 2749 8165
1186 7511 2847
3303 7149 1673
5820 6837 4235
6714 577 2641
6717 652 1017
843 4292 6383
7174 4704 1332
6325 6571 483
4929 3786 6898
4067 6968 1209
2534 5501 1003
3919 1754 1567
4242 224 5881
4714 480 2003
3927 2277 9091
6964 4995 6846
6128 7152 8003
694 1039 1946
1370 4931 9942
6209 2236 9563
3812 5902 8276
1808 3416 3321
7373 6513 515
5408 5306 3180
1607 1252 3346
1986 7205 7171
1345 3948 5387
853 4092 1209
4583 55 1315
6754 4582 2852
3663 138 76
4843 5793 7913
5723 6854 4283
5718 3831 1430
20 2390 5232
2770 6692 6127
1877 2611 913
321 4914 2968
6198 7041 1227
118 5489 5167
1283 506 4441
7132 4290 9060
4326 3428 2621
872 6334 8812
4544 1136 85
6387 1726 9832
2829 1413 8293
5502 982 3598
3618 1820 7776
4230 1696 5405
6884 253 2151
1458 4279 7013
7605 1313 3397
2829 2300 5724
7764 5853 4294
2094 4511 3214
6882 7745 1246
174 4832 579
4495 3077 1561
4393 1019 1638
3998 3349 6902
1526 6473 1502
5517 6651 1355
5554 4643 2597
7838 1845 4168
4889 5147 4049
7369 147 6124
2091 3440 1019
268 2004 3661
949 4914 7576
3195 4566 7135
2934 786 7415
3377 3489 9022
4552 4907 7660
3879 3945 3365
3235 6005 3354
7916 4560 8999
1354 5421 7886
316 4069 2958
6041 2551 3266
3907 7382 1882
6021 4053 1841
2825 612 7825
5491 3006 1879
3906 5798 2425
163 844 3830
6628 5733 1702
5293 8029 4929
1231 1313 1885
5993 7322 754
6507 2845 8593
6421 2204 3010
1968 4808 8754
7635 4811 4070
3870 7646 1893
2989 7538 6725
6693 3458 8120
154 5927 9260
2945 2290 9790
3064 7315 6502
6089 4938 2636
7569 7239 3015
2882 2175 3101
1184 42 6830
6524 2057 5906
3107 3935 1198
611 929 4566
1801 4567 2497
1964 7889 9909
5186 2539 6510
5457 6103 5627
5182 448 4770
806 7468 6314
3042 7269 2456
7470 6909 4657
6783 205 2670
3857 4596 6427
3458 3583 7614
2483 2504 7607
5435 5654 8279
1945 7422 5216
1330 1014 2861
898 7166 7296
6325 5405 4820
2542 7040 2024
740 4887 7911
1186 927 4695
2586 1141 7729
4428 2743 1036
7268 48 17
2967 2099 5903
937 6871 9558
1240 1134 4909
7211 3709 631
1728 171 2706
1303 5732 3455
2796 4596 6711
1030 2722 2018
858 4708 6557
3991 7895 9942
3730 6381 2576
1072 7668 5808
3867 3387 5725
3330 2580 737
5381 2195 4912
1964 1625 4792
1696 7942 5291
6907 3830 7755
4967 5 2420
1572 5405 6341
4671 1091 8233
6185 4720 7625
6952 7451 5680
4399 6514 96
4762 907 1369
5381 1167 8141
154 6271 8369
3095 5395 8091
7974 6748 7555
2981 2252 2476
4938 8014 1075
2375 7364 4078
2063 4128 1006
3203 1415 1421
4381 5597 5928
2407 3867 5031
7274 7603 2961
6194 5600 3115
3011 6334 8903
3 2562 2585
7079 2051 2692
4696 2310 5564
6303 2078 515
6347 5822 4087
2547 1166 5751
2870 1734 9097
3048 4635 2234
2658 3287 2711
4113 4930 4819
4543 5476 8775
3462 1540 5983
4915 6432 7819
134 1451 9787
2484 3366 9535
2314 1612 7529
3429 5503 2872
7357 5542 603
5076 2228 3324
3782 7147 6779
3286 1320 2073
5267 287 4570
6120 2959 7986
3604 3720 2479
5293 6332 5093
7849 3785 9893
198 6226 1296
4834 6927 6876
5077 1244 8016
7172 3871 3606
2795 5899 5494
2693 7041 7114
3341 4887 7181
7279 2324 2612
5287 1592 4944
1643 1493 287
7710 4670 9268
3022 5201 5076
2920 3994 5109
710 2491 2364
1360 7570 8083
7585 2237 6049
7809 714 1083
3346 7369 1540
2878 2066 3272
5776 4684 7849
1392 2136 7561
422 2642 2494
4017 6599 2021
2706 7189 5288
987 1330 9030
6448 1638 1095
5685 2343 1699
2831 7418 5037
4037 4075 2646
4855 5356 7190
55 2174 779
5185 3038 8475
5133 5969 3636
3238 7621 9369
3084 7349 8175
3054 728 5475
3791 6766 5940
2605 7254 8377
4044 7162 5404
852 4737 3087
45 2090 9580
214 1270 5655
5389 7792 9
784 5040 3927
7902 934 9076
6658 5455 7106
7783 5793 5863
4321 330 9423
7975 5758 8124
6387 6083 2129
3838 1118 5620
576 1976 1787
7958 5965 1298
122 2513 691
7118 5444 2993
4122 7902 6446
7596 2169 169
1243 295 3161
735 64 6141
4458 2059 4840
823 3677 4149
913 4352 5031
2232 1490 1239
1655 3503 254
3572 5676 1805
6109 6424 3967
2490 436 231
7892 6327 6411
1736 2097 3623
8020 2799 7804
3561 726 560
5712 2535 1180
2846 783 3331
1540 7250 8512
6112 3727 580
2893 5301 5632
5482 5518 8126
2009 5270 1187
2184 4305 4010
1554 5243 1164
2359 1505 6806
145 2603 1780
796 6344 9303
942 5430 9223
3220 5258 4081
4159 6544 25
7675 2614 6149
1856 4752 6121
2244 2337 7728
2301 4154 8900
5057 5740 9887
135 7089 3695
1822 7407 6204
1530 7011 5415
4643 523 483
6596 5403 3852
5847 5369 9248
372 106 7543
5503 6843 9621
7887 1424 6242
1899 3849 4758
6889 647 6093
6124 1388 3251
3748 5723 6082
535 5065 5682
2176 3141 3067
5916 4607 8373
5929 5366 2402
265 3267 5495
2000 1475 1381
3572 3528 7456
2884 4760 7466
2760 280 7096
6525 1855 7283
1376 102 9694
1638 2749 7685
3892 4752 2747
7057 654 5596
6644 859 8204
3797 5440 2668
346 7860 4028
1420 5446 6317
1687 3345 5789
6778 6040 5905
6588 5178 7189
2867 2753 1179
4228 4986 3982
3385 5632 8266
749 480 3802
7629 7766 8703
5628 7650 9070
7987 7014 9425
5914 3771 4793
1615 2496 3042
7518 6834 7574
6510 2652 2953
6091 3704 7915
1810 5260 9254
2967 1460 3467
4828 2448 3493
3881 7660 2434
6300 4879 7824
6440 1645 6669
3251 5067 3191
5613 413 5529
5526 1498 6720
1277 966 3096
2006 1894 2997
410 4896 6939
1631 3177 462
3029 1646 1894
1456 3967 7049
6685 5686 954
448 4010 7270
799 894 6057
6582 5166 8119
1832 4828 9029
1662 7172 3616
2234 3901 5639
7036 2657 7023
1972 7756 306
6288 6052 4463
1227 4467 342
888 4075 5954
5804 1419 442
6928 2664 1857
353 698 8186
7206 2125 4266
4520 7413 9312
23 3945 847
5227 1315 6782
225 6004 9027
5102 5294 8493
7919 1540 7143
2399 2715 9414
5974 4403 2963
2882 2403 2287
5057 4050 5201
980 2409 9589
2240 882 684
3450 4130 9863
5405 4439 9432
1438 5265 4876
7250 2600 1394
1222 7299 8441
2946 1018 9195
3045 7798 1528
5671 6039 3694
2742 904 9265
6772 5627 170
1660 2950 6018
6063 709 7643
415 3302 556
2247 102 4140
4838 4658 8966
1362 2233 7734
5778 5010 2844
1380 8028 6144
2582 5115 8734
6706 3452 1128
4342 5945 7359
3510 3214 3221
5884 7160 9427
6883 6646 6937
5201 7131 4828
1961 2812 4959
3790 882 6253
