2702 39988
1802 581 8747
1692 2678 7070
510 2005 7172
1274 423 8982
1665 2312 2144
1701 1257 9576
1271 550 2451
1116 1753 352
1328 575 4848
2393 1804 6807
496 1268 1264
1326 1792 3029
1193 1975 5494
418 837 8653
70 660 4397
2468 2659 4631
1819 883 7809
1665 1569 7675
265 234 5406
1744 840 9064
994 489 8376
2110 2588 7328
704 2199 9289
1885 1511 3950
1294 2565 1951
1274 1311 494
1484 1549 295
485 2116 6689
696 38 418
1817 2153 6097
1438 1343 7923
288 1 9969
119 639 6778
946 866 7198
388 2466 5633
1013 708 7289
241 1377 3556
1577 1152 1593
81 2186 50
182 1812 7018
1194 1311 6731
1353 2524 4633
2629 1908 96
1623 135 8345
2236 753 1870
1811 2432 9173
1018 1388 9851
298 1582 8751
1458 160 5955
2316 293 4589
1498 2676 8375
766 39 14
1691 2060 5100
909 1412 4726
755 241 4264
1411 1225 7820
2244 2568 4012
1689 387 8395
1938 2561 8436
89 661 5175
952 576 108
785 2566 2222
742 2356 1121
1631 1201 8330
1356 1349 4018
1009 2664 25
1027 503 191
145 1246 8213
689 2243 6801
519 1920 8787
1811 1815 9456
1643 2630 77
2321 1623 7935
170 2513 8474
735 258 5559
574 2566 7100
832 634 2547
414 471 2652
1305 2521 6632
555 630 8406
1632 1999 6017
938 2672 7830
1440 1752 1435
289 1168 3315
574 1443 2015
918 291 1074
1702 1080 3454
2074 1337 5508
876 1148 4464
388 2485 4397
1216 1544 7388
396 424 5869
621 1633 4299
1081 1973 2937
2027 809 591
447 2587 7021
873 243 3863
385 1443 2528
2467 224 4337
2306 2264 5192
2133 2066 6490
811 35 1506
640 2004 5761
2536 360 3452
2116 382 5996
769 223 9613
2606 313 8496
2318 2035 7244
1244 1316 3757
628 68 1829
2158 1669 377
1352 2476 2073
967 2607 8115
217 1860 6311
1715 1195 2177
2269 1174 7844
1880 2518 9554
2384 1046 3155
1245 2106 9750
880 1388 5329
1132 457 8976
1008 739 7067
468 1750 1124
184 673 4325
1940 1138 6713
2307 1425 3712
2086 1042 9944
1591 372 6801
1525 1972 9025
2371 2109 8405
2252 1890 614
1 1376 269
2064 632 5316
2235 1626 7905
1334 785 5830
1509 837 8549
2144 1071 8154
2486 513 176
1051 308 5935
2186 2488 4355
560 2383 2745
2320 759 3131
2159 1915 9854
33 896 6690
1037 1075 5518
1498 1528 3918
852 1305 4457
2287 2178 6751
626 1344 2704
1830 2581 7101
384 1411 7134
1656 2383 7545
2236 1729 5254
169 1714 3607
2278 1132 7391
1785 1879 3396
1086 1710 4185
1426 783 3569
2598 159 4353
698 2179 300
251 120 4006
536 131 7428
2639 1688 7868
1221 1575 6947
700 103 846
498 2059 9380
1615 1 6315
1657 46 7349
1833 1208 3188
2379 538 3844
1399 1598 1380
1310 1197 6628
2661 208 5850
1980 1008 1014
945 998 8078
1672 1756 3040
1414 2551 6785
1395 358 2803
2203 2645 6222
431 1278 102
2519 1987 1172
1427 252 8542
2137 2515 2662
425 1740 7464
307 526 8922
2555 795 8211
2628 1230 9876
525 2331 3949
388 727 7898
755 167 4830
815 2170 9891
1588 1329 1601
446 531 599
233 1631 1504
404 1587 4516
2069 2364 7008
341 2548 451
1706 1434 7689
906 1368 3901
3 2327 4072
1501 2210 9049
1164 939 7439
1268 2390 5263
2297 861 3552
119 1076 4199
1765 2661 2576
1769 323 7255
307 1003 6124
197 2153 2843
1382 102 7933
954 2221 1850
1261 2348 5279
467 591 2363
2121 853 4297
511 2167 1327
1888 302 1097
426 206 5239
196 2148 4622
2341 1842 5467
1573 1297 5293
369 422 9440
1016 312 7389
2620 1051 438
1970 444 6058
1084 450 5557
1017 1187 8679
2112 1205 2543
1970 963 273
1866 2619 9425
60 64 5808
2158 577 114
580 715 2620
2448 373 5659
2251 1331 866
261 1794 7622
975 1564 8678
1885 1269 5798
2283 977 8403
1739 282 8450
811 2402 7265
2283 1606 3620
282 2320 1791
350 2062 8599
2085 1273 6004
1647 315 5679
1896 2275 4276
873 71 2656
1964 1445 6416
297 1286 4756
303 2534 3985
1379 2050 9158
2257 698 2355
474 1318 1002
2536 184 1153
682 1878 9929
308 2343 7145
376 2039 9414
285 2025 4229
866 1560 6549
521 2450 9242
1380 1364 6573
942 152 3804
60 1958 3404
1058 1113 4974
603 653 1338
1738 651 2204
2158 1979 8038
1206 1937 1846
1656 1048 1837
1336 145 6878
1256 1134 8584
895 632 6597
1811 1078 4204
295 917 7695
2284 2143 1282
1641 629 9501
1857 2529 335
1081 1304 3924
732 613 3623
1525 1224 2178
1821 516 3277
2438 2587 4665
208 1987 4381
1644 1216 1254
1613 125 1441
1041 1500 9867
1257 2093 6179
2590 1939 963
378 1739 6021
691 770 3344
412 267 2215
1321 1856 5099
2572 1591 8297
2343 2003 2462
2291 223 4396
970 642 1759
358 1504 3086
2469 1173 2765
128 2309 612
551 1375 2662
669 2671 8822
37 2291 4073
1279 291 879
64 767 4945
1469 1848 9628
1330 1282 5206
131 263 3005
2208 2548 705
455 1567 4986
1830 529 2080
355 968 4783
1524 1361 615
339 75 4725
2674 1487 3763
1808 2232 1473
691 1336 5659
199 111 1996
1769 1381 9702
77 1180 5862
2443 674 8436
933 1111 6586
2425 1692 411
34 1419 2444
1104 899 8831
411 310 8945
1212 896 5918
294 2082 7294
2692 640 1325
1760 197 4400
1431 2429 2590
1784 2400 1302
223 1986 7576
749 662 2863
894 2157 1856
805 709 1369
1065 1877 5840
1962 1916 2802
1529 2402 2431
1920 550 9783
782 11 6819
2238 1518 3460
326 2477 208
96 416 5854
1467 1340 9256
2001 1092 3247
2600 1885 1445
1530 1248 1442
207 106 8613
328 297 1839
428 1948 7494
237 1566 8520
2030 1332 2176
974 2417 247
117 1000 9271
41 1062 4114
2293 525 7168
1723 481 233
171 483 9597
2368 1014 1501
1827 1958 9354
476 2084 8348
1222 2572 9152
1260 2178 8824
1151 1564 9780
1136 2699 1494
2583 1860 5900
1176 87 6577
446 2407 3145
1452 448 2304
1705 2227 989
969 1682 8447
2093 1340 2063
881 1091 1819
1069 2506 1879
641 2427 1708
2131 1693 7031
1253 650 8445
2618 1593 3003
1588 82 6642
317 5 7049
361 2252 3959
2202 765 5836
936 23 3356
2693 1496 2324
2195 810 1433
1856 498 372
961 197 1046
1425 2037 5920
340 1067 5925
1124 2170 9561
863 1207 6144
2345 1912 6634
1776 1977 3850
2119 928 3143
557 2114 3401
1671 2570 3448
384 767 3374
161 1126 5791
1684 1599 863
1577 445 5035
354 1643 6163
1872 1002 8435
2165 6 3429
855 1321 4369
435 2243 728
1522 1342 8396
1900 1925 112
189 941 8225
2333 2472 5674
802 1807 6108
1657 1148 245
354 2012 7085
195 1183 9857
2586 565 9851
1925 76 5767
1463 538 5764
1399 1628 2507
586 101 195
96 698 1493
2294 35 5400
763 906 8625
455 1731 5760
740 566 7952
983 2512 8691
1376 1907 8972
595 1770 794
185 1102 6580
2294 1417 3570
405 2209 843
1716 439 7590
1376 1647 9123
1970 1928 4777
414 2269 5465
2326 1374 9631
46 2459 4142
288 2183 14
2680 161 6326
1938 2689 8966
1454 2432 3156
1632 1822 5416
2270 332 3846
1112 2407 451
1680 394 1048
168 1352 6729
1541 1211 9923
2588 1055 7731
2112 2240 246
901 2663 7433
833 625 161
1126 756 9531
2086 1808 8169
2417 1320 6749
84 985 7834
1535 678 5946
1542 2402 2076
1777 976 1389
1027 1265 8385
242 1725 7856
2682 2656 1531
579 2087 4
2257 2160 102
2137 635 5989
1568 1021 253
2252 2442 5070
2215 1681 3522
2615 2650 5843
223 2488 3805
456 1893 1855
909 2247 7511
1872 365 3689
415 749 5105
585 1949 4791
2275 578 9221
705 1449 8728
818 2438 3854
1088 1811 7480
2075 1228 8725
1257 443 1897
1323 1063 6578
951 1071 3967
1374 2604 6495
1060 1153 2497
905 1377 7279
1766 89 2329
1002 1395 6683
761 2060 5577
1903 112 5136
139 1637 4189
2509 304 7668
428 212 6370
2466 141 5354
1489 1442 3571
1255 2209 7531
1167 712 4911
2136 936 515
1280 1805 2153
2233 202 1468
2248 2678 63
1635 2583 1652
1336 2419 9910
1765 1862 9168
1597 168 4612
148 914 5361
449 355 7409
976 1473 943
81 1372 150
1717 1496 9104
871 1130 2758
1921 142 7800
2261 1007 863
2412 384 8101
1537 119 1282
1643 1635 8357
2553 2325 539
2097 1576 7281
2364 1511 1819
353 2487 8468
2198 1708 9963
1413 390 5719
1943 327 1924
1066 831 2006
755 831 3434
1021 2673 3984
2496 9 6998
1912 1621 8698
1434 1157 2539
1992 1494 6767
28 254 5983
1363 358 6964
2005 2451 6383
1224 652 8969
2201 2541 4164
1896 2689 9904
1808 515 5689
1200 1762 6182
84 160 5994
54 705 295
1122 359 9194
2174 1129 7695
1543 2298 6039
1790 2325 8596
2035 1850 321
1714 2524 4322
453 625 1003
2387 1891 3712
2465 1699 1114
1549 384 969
483 268 2950
1239 89 3516
2153 2238 2152
611 1958 7238
1170 2063 9242
2022 1343 1588
151 2591 1624
404 1441 1121
1591 2395 8471
2008 453 7473
1827 643 1331
1335 1372 3556
2092 2459 9206
284 1734 2611
163 1185 1785
2248 706 9297
363 841 2392
1515 1011 6124
432 2060 4624
1822 615 7211
92 1951 3442
2131 681 1504
2059 1206 1048
2070 75 3225
807 608 86
1783 2678 2126
1264 1748 936
51 36 4989
1784 1701 7879
791 1796 4300
931 1245 6289
950 2210 3250
1430 1772 5254
2100 2259 4621
1690 939 3867
1569 2550 4662
1187 102 5140
1012 932 2521
1127 1942 8877
1759 84 7388
1343 590 340
1599 2683 3770
1204 1187 1025
1067 2024 6543
2565 975 4811
2048 448 3944
1400 1178 3072
565 744 1943
377 334 3634
150 1419 503
764 1722 6674
2283 1336 1424
252 399 5242
1577 2363 7118
585 1383 7372
1359 882 1339
2228 2252 5134
1014 2634 9960
645 2560 2954
432 1984 1844
2655 2108 3786
2135 2234 9263
1865 1191 729
1332 179 6205
771 678 3788
1594 1571 5073
1819 1904 8383
2044 284 9159
2039 1926 1172
1767 1525 4105
1370 611 6217
729 1747 4771
895 1091 9601
1785 529 7364
419 367 7944
1373 142 8264
1234 362 8094
1695 1342 6353
1801 1647 5583
2695 1252 1508
1686 786 4851
1493 1010 6869
1051 2534 90
1267 2583 8482
2196 463 432
2511 372 9049
2113 881 5473
2519 1500 5305
35 2648 5665
567 1488 4827
1298 424 960
2637 2568 165
2054 2195 7812
170 1817 4272
2135 667 8051
2150 477 2085
738 1254 1811
2123 788 804
1814 2035 5187
1843 1326 6010
552 526 4458
1211 1361 5300
2518 2590 2188
2371 103 7356
2304 872 3232
1094 270 5952
1407 2306 9395
2425 1208 3076
2599 1746 4114
1007 1079 915
2155 1718 5055
729 2278 9587
1372 1176 4829
802 1840 9604
509 266 8444
1445 56 2102
810 1140 9501
2020 2363 3352
1579 152 4152
979 1005 1058
1153 572 4948
2002 2275 4146
749 61 574
1939 2469 3440
805 343 5894
0 472 3582
1 1828 926
2415 731 778
751 2198 9128
1659 80 4781
611 224 5229
334 1684 608
1718 1782 3109
1954 2499 7202
1563 427 6690
2362 2484 9184
1847 1796 8966
59 302 3919
2242 1329 5045
1183 998 4705
588 2422 5191
2086 284 933
2514 2141 2041
1711 80 2701
1165 1632 2648
716 632 4856
2658 1247 7313
951 2399 5587
475 209 8384
2406 1893 2556
768 2169 3341
723 1047 9114
148 1390 4901
1304 2648 2064
1444 2104 230
1942 2486 1258
454 1804 7178
1046 1332 1744
2265 26 7200
901 1218 9402
936 1473 5923
2283 532 8803
2604 230 1003
873 718 8618
2411 126 6736
466 1116 506
1223 1261 9925
1925 2693 4591
2142 413 3245
2 1664 917
815 469 2784
1116 1494 6816
1439 192 9008
54 1932 9440
1540 818 8854
2610 1730 5178
79 304 799
846 798 2801
2014 1643 4081
482 989 2942
153 2635 3031
2114 2149 669
1177 876 4680
664 418 1974
1116 2564 8858
1140 698 5103
2515 1675 6087
1594 2152 6753
532 479 9514
341 2673 3767
1704 1463 7864
2190 2394 280
1753 23 907
1572 2120 2591
2192 2179 6562
928 1449 669
986 589 5037
847 2300 9849
945 1556 9817
2469 1920 3664
695 1530 3786
929 1023 2945
2531 1117 570
369 921 5886
2109 1614 4376
2433 67 1978
541 1952 8537
996 972 8071
1558 2675 5355
666 1760 4044
136 571 5658
1535 160 8110
2554 476 555
1472 2360 2766
214 2303 6479
718 2539 3243
2588 2609 4115
275 696 5604
1307 2199 9469
819 1789 2442
1769 1921 6834
2153 2039 8195
1751 139 4987
898 1524 1257
1624 1991 252
438 2575 4002
1096 1387 6282
1126 312 7666
2283 288 970
2559 2481 6785
2086 1454 968
1827 1412 1811
2440 122 2959
2119 1103 385
2461 1041 9187
866 1851 7339
2461 428 9546
1428 331 5932
728 288 5669
2176 2676 1444
2235 2140 9983
272 790 1196
341 1287 6705
2269 1183 9663
2153 144 6890
517 628 4588
2387 1002 9048
2570 1932 9962
2258 998 2659
1776 115 8002
16 1532 1299
487 1840 2111
302 388 3315
1852 2354 5297
269 2363 7229
730 1153 9010
604 193 7650
1814 2321 171
1548 2429 8069
1129 916 338
2090 304 3285
185 1012 899
2007 1107 2148
109 2453 514
1253 1166 1504
1011 2621 8397
1256 1969 9383
1430 532 3244
2413 587 7686
1226 1670 1504
1475 360 7713
1867 290 9110
991 1286 3338
125 186 3941
751 639 6562
200 993 4866
2186 816 2492
25 2051 527
821 538 3859
812 473 9742
974 1197 3305
701 1392 5825
2550 1953 746
2177 1203 4299
2119 2311 6981
2389 863 4205
559 432 5006
1115 387 4928
479 2201 3907
2353 1859 9597
2068 408 8581
563 1375 8141
56 1995 9130
2338 1112 2819
1236 1663 2324
2158 1824 9106
2676 1564 2638
1504 864 9295
1654 1200 7167
2088 924 5189
474 646 4074
981 906 4516
2569 2134 4924
1106 834 1922
2671 1532 5748
1854 2388 3513
1666 2392 4110
1995 1900 7234
1030 828 501
1205 519 5896
1567 2334 5119
2234 2660 5579
1689 1370 1138
1846 1389 1142
298 98 7816
2045 9 2333
622 573 7936
2607 1863 9852
865 515 6906
1075 943 2818
2231 2627 2114
1744 1049 4557
2283 193 2469
1313 1015 6882
318 1491 3746
624 2685 4934
613 186 9202
2026 2064 6688
2244 627 9609
1413 2118 555
1503 1773 3041
834 1082 1302
2635 1100 344
931 967 9870
1514 2090 8212
2401 384 5607
731 2559 8680
1718 1705 6472
2671 1154 4721
1232 2246 2553
1530 1872 7863
1004 401 9684
2640 1399 6650
2057 679 6435
2314 234 1748
1023 1984 4070
1100 460 8657
915 1071 9890
2113 240 3661
343 2432 7849
585 1556 9041
1514 565 9162
160 2056 7780
1522 559 1128
1575 1782 7478
534 910 6589
1590 1862 8708
1342 742 2122
1410 756 1983
1945 654 601
932 2102 832
1732 1061 4759
927 1598 9893
458 1000 6467
98 2589 7510
2451 1241 2680
2237 494 8023
184 1643 4403
317 742 4897
1879 2631 4884
507 1918 6474
269 1082 7194
214 274 4644
1048 1062 3666
1783 1189 4672
113 340 5859
1083 261 9263
2400 2560 5184
1815 1387 6882
1632 2169 6862
459 1643 2990
1866 1239 9153
188 2374 6632
1256 335 8019
1857 469 654
1731 727 3758
1980 61 6865
737 304 1090
1960 1783 8255
1814 144 3994
2356 1828 1160
348 805 7197
687 765 2165
2693 1541 3446
2529 1519 2956
854 1338 4864
2124 1370 4548
2198 877 1221
2501 1939 1344
1584 406 9900
249 1621 3740
941 1039 1539
661 2037 5353
526 2054 1934
2088 829 7312
2064 1852 7584
1482 2539 1882
2700 163 117
688 2516 9860
2623 2387 2957
246 2541 6020
2588 520 1622
757 2271 5791
2555 1113 1128
1121 275 4966
2419 1593 532
920 2622 8723
1914 259 1973
764 2611 1641
2359 2032 4317
104 1154 7697
1700 1461 2963
1836 540 8415
2063 1993 6587
93 2431 6187
2538 844 8424
76 2273 4081
1536 45 4207
1211 2056 4904
763 2119 2489
1099 493 9292
144 140 5476
1366 715 9760
2107 634 1568
175 1424 7415
2170 1595 5345
2017 2116 6099
1412 984 961
1974 2026 4559
1618 1205 2591
2335 993 3533
2683 2141 7835
1280 2488 9869
20 489 3938
42 275 7949
588 1199 1460
214 1997 3437
132 1704 2680
1891 2068 9036
1649 2009 8972
410 487 5476
1831 2625 8799
2624 1903 1480
2569 196 6984
2214 1202 6816
417 833 2
61 2169 6868
523 877 5390
1161 473 1190
423 1422 7991
555 143 9342
1336 1469 4255
1903 636 2287
2508 158 7289
1235 643 1613
35 514 7073
271 166 6862
64 2090 5319
15 1996 8018
137 1375 4848
1945 2284 4100
1747 337 1392
2352 587 7579
668 2568 5347
375 294 8939
2404 1154 9862
2187 1717 2472
912 1239 1899
949 1644 5734
719 1759 9244
2631 2642 1254
719 912 7107
1959 2528 2495
572 2201 6389
1666 289 5507
47 1625 256
1405 2514 4081
1499 1716 9904
929 536 3006
1896 605 4667
180 1161 7662
1400 2396 9383
240 2412 2517
268 1074 3455
195 1205 8011
1193 67 5681
437 1395 1026
478 1639 6291
2388 2448 303
1256 138 6352
682 1357 4594
1703 1941 3549
809 1471 8881
1468 994 6861
1779 1028 4640
806 1 2004
167 966 2391
1602 2061 863
1576 1838 1174
1189 296 5514
271 1794 6513
894 1478 5837
2127 2224 5026
2612 509 6225
1660 2378 2334
1150 79 8536
1082 1188 1636
2502 721 1298
2107 1262 5099
2435 2007 4678
43 1923 507
1511 2207 8135
1986 903 3358
144 571 3674
1002 349 3600
1367 808 4110
1425 1568 1622
17 286 8318
1284 745 1451
921 1450 1860
1157 739 4165
565 1249 1730
1540 2270 4195
1777 185 502
21 1174 8633
1614 1762 2941
2053 891 9568
166 2141 7107
1559 747 9587
1797 1227 1668
156 2056 8667
473 2409 8818
836 2027 1322
1332 1524 2702
779 1609 7054
1800 1131 8791
1755 76 5146
1709 2530 6242
1912 363 7608
2326 1821 7007
1385 2615 643
234 135 9510
557 368 3510
2161 1926 1508
1611 1585 2761
2063 259 312
641 1456 9337
212 501 5470
1377 2362 2919
226 1689 3754
146 2311 4781
1473 760 9495
925 2661 3715
113 363 874
313 1894 7843
165 1469 8782
671 1972 6034
1479 1319 8271
1055 2361 7984
280 1476 9540
917 1749 9893
184 34 5922
1539 5 7981
2680 1953 1861
728 2238 9093
2430 597 7797
1961 1933 1089
1548 428 2148
1447 2366 4638
211 1667 7984
975 1649 7773
238 872 381
2449 1871 7187
1619 295 8198
300 2064 5655
1401 2190 6570
404 2528 4334
1515 2018 612
2070 35 7346
2406 1128 4224
816 2631 5969
2468 37 9985
1903 71 3506
2531 2302 1351
947 952 3739
1535 2427 9466
2186 969 3538
1999 2353 473
42 229 3007
670 2403 9584
2019 2539 493
1756 1983 1209
2640 249 9100
196 122 2608
1988 704 7648
1999 2275 2206
1026 1001 9805
1644 98 2021
2282 3 2931
1257 1699 7354
2306 1838 8911
847 474 4612
659 663 4837
438 588 5514
993 1717 9552
1616 91 3932
121 649 9944
2254 987 5870
1090 610 6809
2005 126 622
1143 565 2693
2159 1957 6478
779 1621 2330
1389 601 5963
1732 2117 9835
2254 1267 9037
345 837 8941
349 2158 9257
326 1051 8124
1618 261 9531
388 299 9448
833 124 886
1495 1076 4599
998 2592 4125
1197 2397 7195
1762 1648 627
1107 1975 2284
455 1575 524
1124 1011 5331
1760 1773 7283
1565 1887 1089
194 358 2573
2137 1789 244
890 2375 5470
1639 2101 6029
2077 1378 7137
106 1308 4990
1923 1545 8813
1825 2540 9944
172 2318 6408
2433 1854 1404
2403 2492 3475
174 2388 9548
761 1948 2271
913 1020 7239
2416 1954 2460
1030 688 3991
463 1293 51
2037 2139 2526
51 766 549
128 2237 24
2326 1929 781
2482 1591 2062
249 1378 21
493 1601 8825
2126 1998 5179
1612 280 6159
50 1468 8580
990 2407 3237
364 1297 9014
452 1344 3920
511 1902 2886
225 1744 7198
2204 1498 161
932 1269 1230
1861 1929 2447
862 1192 4631
910 605 5793
2656 1615 9663
1013 2197 8247
2540 265 252
2355 1961 3816
831 1300 470
1442 682 6280
1777 183 1471
261 476 2904
956 1357 2513
1299 888 6167
462 774 2490
1586 1243 3135
98 1506 4855
843 1060 3610
882 2211 7421
186 504 4131
2240 814 9191
1726 1549 6955
2240 836 814
1426 169 849
2014 2519 8001
2357 1956 9634
1412 1357 3973
1640 182 2877
779 2332 5721
2045 2390 638
1576 1924 9802
2388 1707 9943
222 801 7753
951 481 3509
2082 2616 2264
1315 493 7347
963 2118 3812
1509 1073 4678
2471 505 5393
191 240 8567
2173 61 9387
546 1394 6037
111 268 1468
2360 2314 4966
2624 813 2836
1806 753 2800
611 57 4258
1437 1492 8478
791 1691 9337
299 1147 2096
2074 413 6431
1106 853 1464
2565 275 657
639 2353 3159
2031 432 1896
854 2585 552
810 202 9046
2563 898 1898
597 2492 5326
2481 2482 661
1038 370 677
1280 1036 782
124 2003 9718
114 233 1510
1766 387 1488
2659 1402 6719
1469 629 9970
2587 237 3335
1549 2616 4616
1119 1156 57
1787 585 8351
268 2299 5869
1597 457 4089
2018 2595 4590
77 830 5695
1247 1159 9021
72 2444 6866
6 107 905
2364 505 603
54 574 86
2673 1595 5141
2310 1058 4451
293 2673 6800
490 846 8370
2509 2582 581
876 1001 2759
531 222 3197
1360 1043 6076
481 1542 9734
871 2081 2454
439 14 8725
81 2159 1429
28 421 8455
2240 1886 9474
170 2686 9865
300 1031 7586
380 1590 1847
1754 1425 8767
1880 268 1619
1717 1143 4106
1213 1225 9941
1259 672 4487
2195 1246 1255
267 2085 9319
1140 1748 9401
1856 465 5890
1962 1613 6271
87 1178 7221
254 1051 434
1212 978 5189
2003 2570 7513
1419 2099 119
1473 947 1880
127 2181 6988
2405 1500 6972
1529 25 6665
146 2309 7443
2546 2212 4187
831 962 4583
546 849 5596
2551 1748 6024
1083 203 1442
986 1359 8444
2358 232 1983
1484 1105 7431
1027 1667 4929
2041 976 2203
1245 1607 812
696 506 9824
1718 1254 3099
2307 1591 27
2302 1264 2158
1622 1465 1734
2638 1872 656
817 2164 5459
2495 218 5272
199 1290 1520
2680 439 104
1896 1601 9715
2008 1881 9933
266 870 4832
119 689 2905
1445 1685 8490
2439 1262 5016
912 1637 4325
174 274 9978
2420 1478 6315
250 2043 3883
1991 1619 330
2499 47 331
2186 819 275
451 400 2815
1776 1517 5941
2465 1308 3908
683 889 5809
1570 340 7144
377 1817 3655
127 1567 7680
951 64 907
144 895 8517
117 258 109
2685 1064 3906
760 1562 305
916 2030 4725
2349 57 9174
1369 2085 2175
1031 1668 4845
2237 274 3573
2028 1670 186
93 1093 5160
219 674 4478
2413 2395 563
950 388 3335
1018 749 8004
2364 160 6210
189 629 866
395 784 2990
753 2296 3011
1063 542 3832
1013 779 8482
1709 1341 1479
1872 1883 4875
983 962 4512
2322 2603 8793
1424 718 3231
159 978 5010
1923 2016 2020
523 607 6914
285 1076 4772
1746 1416 7874
510 1993 7851
300 1512 622
731 2242 834
1310 491 2722
2264 1091 6157
1090 2202 8052
2428 707 5008
456 2291 1729
735 2586 1667
585 1925 3064
684 1680 7881
2172 1269 2316
1855 901 5367
2159 1879 5318
2116 372 7971
425 799 1189
1656 1514 7596
2069 1851 8514
1731 1968 627
151 1910 902
2156 578 7466
247 2042 9407
1971 2574 1974
1331 1279 8805
2272 607 8274
23 103 2537
193 328 1863
2270 1514 1059
1641 351 3258
730 1388 8389
350 1003 401
453 874 4688
1013 1670 5289
669 2678 5814
1905 351 2807
2246 2539 8708
1212 1610 1501
1776 468 4388
2600 1058 8220
2206 1542 3114
2147 1473 5427
236 936 205
2304 1511 3922
1229 2415 6698
2020 2633 2690
848 775 3470
2655 453 5878
1474 2330 8841
2640 339 8484
2166 2538 582
1240 2559 2525
1547 2240 1238
1891 2470 7746
2691 1273 4251
1367 2621 8196
1473 2539 155
1213 1511 8045
197 193 6095
55 1878 5214
1170 430 4853
2269 2608 74
965 54 129
1192 784 5962
1084 1134 9972
1909 2076 5672
1231 252 1430
1011 2685 337
435 1981 6673
318 1651 7692
1749 2106 2934
2669 2200 9137
158 901 9271
776 2057 3498
2001 2250 279
947 2299 6914
1130 376 2551
411 2208 1644
