3172 29367
1909 2369 5000
2113 2998 5077
2519 1963 7821
3112 1230 8352
1767 2194 8343
1132 1954 4383
1499 1035 5619
846 167 863
558 1045 9705
1694 3075 2734
2563 344 9079
3050 91 1278
676 118 4479
482 860 6875
413 833 1190
3144 1452 5038
1543 1004 5680
1884 2137 1192
3031 3129 8851
2361 2 4610
1717 2263 8169
721 316 6098
1411 2564 7099
2656 1187 1570
2919 0 4636
601 1108 1227
2029 832 4278
1944 1818 421
312 801 3951
820 1044 3964
316 2631 9281
895 109 9325
2635 2517 6063
1536 69 1953
1419 740 365
1679 829 7450
2515 856 6585
989 2050 5639
1754 2416 3197
740 1484 8393
1938 2692 9646
2401 107 5533
960 1496 7873
2005 2361 8976
199 1859 7261
415 569 4007
2478 2306 2292
1541 1744 4641
1059 2702 1397
2207 534 6160
2495 3000 8814
901 2515 2416
1643 1116 9998
1313 573 4527
3059 878 8520
1132 1318 8380
1196 2889 4973
1711 534 4817
1045 2796 7209
1588 1637 7166
2175 3056 9567
1445 689 8249
2797 1150 4644
2203 2312 1342
1839 2792 2478
1795 1009 6871
18 1322 5118
1297 1458 62
1576 1245 5241
3035 2789 8750
2039 2926 5824
630 2540 8500
2041 1107 6639
1974 2005 7310
2242 2811 9620
1205 2702 4111
1662 1338 6928
1609 2158 9293
1048 3116 6161
2186 1843 6777
746 3072 9790
92 2860 6477
364 2258 736
1863 886 172
361 827 373
248 2823 3352
30 2415 2964
1802 482 8261
3094 2142 878
2088 3056 3332
1049 1051 7889
95 2208 7616
800 33 4781
2311 1174 2189
810 1519 3704
1390 1010 5221
2874 1409 9462
289 2496 3642
3022 2719 9898
3162 87 3701
944 1550 1669
250 2576 357
822 1337 3893
711 2251 8436
127 1907 4773
858 598 1889
1653 125 3974
1329 2006 8207
2657 1347 5691
3072 3 3437
339 790 7041
1063 94 1438
1816 980 9371
1483 1626 9670
1133 826 3934
2430 1309 7682
3105 2999 205
3055 1455 1315
654 2668 1197
2140 2467 480
3121 1062 8494
1437 1130 3324
3082 3154 7476
3073 1469 4710
2888 2181 2423
2193 54 1616
1727 2901 4427
833 1831 9748
1956 821 3019
752 1145 9818
561 538 2480
1211 3140 3959
1006 3079 2565
2267 1593 6092
1197 648 2146
205 1762 3066
2178 2012 9303
2107 266 7781
618 1544 7545
675 1378 6153
1847 1515 5088
1150 2353 1192
711 2167 4542
917 1760 8887
404 2667 6972
311 1932 5973
2966 990 1812
1124 873 1255
376 108 1081
2394 2797 9986
1282 2394 3749
2049 2114 804
104 1583 2671
2311 2958 2878
673 1650 3647
1518 1700 1583
2597 107 4377
2851 3028 1284
279 2549 1145
2717 2113 6429
524 8 2405
2965 2306 6895
1216 994 9650
3147 2489 7888
676 1972 7695
632 2260 4425
207 1795 1686
1654 2218 431
292 2590 9412
922 1815 2932
2167 3055 5083
2798 2421 4721
2162 1646 8629
3028 2511 5042
2979 632 588
2546 887 1920
2615 2654 4158
38 641 8828
2868 1414 1717
1278 2569 558
343 748 9146
1659 2548 4174
1339 137 1008
3049 2226 6531
2968 96 810
1152 3120 6714
528 969 4265
2773 808 3329
2193 1349 7118
3002 2222 5762
1102 3062 9055
2130 436 89
851 1151 4333
844 2048 8988
1202 438 1051
2626 2046 8330
1041 2785 2861
2633 2599 2261
2825 1032 4542
168 1571 2958
2328 1668 4747
2312 984 2222
2257 2414 3033
1122 160 9601
986 2506 580
1844 1173 1826
3081 1109 1462
1478 621 7898
626 928 8632
1926 618 9707
2124 2550 7075
1822 3090 757
692 1240 7740
1222 1159 8305
1604 718 3378
2647 2463 4594
2071 1233 5961
974 2740 1373
3063 2559 1118
1829 2203 7082
2746 445 1120
1931 1561 2194
181 964 3299
100 3048 1646
2308 40 9246
1908 1516 9339
2984 1180 1756
812 562 552
442 317 8955
1621 479 4215
1440 2561 7574
489 612 8313
2531 326 4164
413 152 5461
1966 162 4065
1734 347 3850
425 2036 9615
1077 2294 6349
1444 763 9843
2600 2778 154
1215 468 2106
1487 1557 7150
1405 2543 4588
1489 1140 4718
1729 982 9496
2815 2465 9840
1640 522 9677
1456 1673 2064
1281 2831 5951
837 1750 8458
2522 81 2779
2613 1476 4097
352 312 9685
1291 567 4886
1680 1901 9618
2815 68 4312
353 3035 6078
2050 2597 7858
969 1619 7126
2412 2598 830
1455 2047 442
104 655 6390
2941 1067 3708
1347 761 2659
1132 1281 1318
332 1734 8532
1834 886 8445
2310 571 6854
2091 300 2963
1813 2848 2952
2557 1076 3074
1249 1402 3461
3137 312 129
1232 476 1560
2845 2012 4711
247 780 3725
1805 331 2746
981 236 438
2955 1424 4020
2857 2267 1270
836 951 4793
304 2905 5690
1597 914 4179
2339 753 267
219 185 5281
2999 1623 6541
1642 2891 9894
1759 972 5498
1554 1623 1800
1673 829 8023
2598 1499 7669
830 186 2782
2191 177 5055
2420 2633 9870
2822 1651 354
2432 3155 4967
2744 1805 4112
2397 2942 2495
458 1683 6866
1758 477 94
1788 897 3206
2965 1849 9423
841 960 9745
2315 1350 1024
2752 1256 6042
1991 2796 4657
2951 2292 4755
1005 623 1701
1267 3028 83
2813 2712 726
137 181 221
1649 1313 2576
523 1060 799
1116 2788 1571
1641 981 4776
1254 524 950
2191 300 2283
2511 2416 1593
1759 943 8213
663 3111 4278
2324 481 3419
415 1665 7995
3076 787 2656
1249 1898 9792
132 1449 5279
689 3167 9693
2933 2082 7554
141 929 3905
3065 893 235
2981 2404 4725
752 716 5053
1 1063 3614
2203 680 3450
960 2664 5198
1581 515 6370
283 1139 4989
1955 3096 6346
1142 1222 7692
2921 1316 5174
1599 418 8328
1063 1512 2266
2821 712 2942
776 209 6297
2558 451 3293
824 1953 1877
1720 804 2046
3118 531 6134
40 1857 4990
177 2615 7034
1493 2716 8166
1541 2534 6965
2215 1072 2649
2409 2396 2439
2352 1885 130
325 2772 5858
2800 2680 792
1409 2241 6719
2936 2136 9897
2650 1061 2887
1861 3148 6525
2522 675 9513
2876 2973 1176
1633 651 2511
1114 1810 8628
738 588 7592
2012 2415 9080
2221 840 1258
1910 3059 399
34 2735 5664
1054 2786 3301
1560 3091 2702
1139 1098 8335
2753 703 1243
1506 2841 7059
2519 2357 6444
297 115 9221
1128 588 4173
1707 2393 8685
2942 2482 7060
407 1806 5238
2694 795 7110
1657 2402 5424
59 1828 6137
535 1634 510
261 2032 3401
1035 2621 5209
1734 2632 6674
2738 750 569
503 2213 4592
2875 824 7740
381 2770 2113
3043 929 9958
1774 2874 9126
1436 394 253
73 2793 54
1728 1823 4051
2889 127 5407
131 1999 2114
2150 636 1521
668 2970 1799
1528 746 1699
1540 2030 1778
2520 2413 6930
2384 1752 7688
998 1369 8579
1550 3106 9140
912 1792 4937
1476 2635 6347
1111 301 4310
712 2221 4139
677 3 7543
1440 3062 206
795 770 6344
1265 1127 70
2788 2576 6977
1698 67 8565
547 2412 5876
765 3093 4023
2606 1104 9470
547 2657 1393
681 1793 4793
799 1365 2120
2234 634 5143
1778 1583 5933
3021 562 2597
169 269 8552
1901 2471 1402
2351 1297 5764
1198 2223 5173
199 1242 7904
2002 2405 2157
2583 3036 6807
1370 1523 7637
1884 511 7988
2789 1609 2296
312 1988 6435
1667 460 4466
527 2285 520
1646 1690 7324
2487 253 3965
1712 309 4440
882 431 1692
2809 58 2332
457 2630 764
202 2959 5401
1758 2332 4257
1907 1709 685
31 1307 5482
532 2149 3938
1504 1452 7237
3040 2780 6530
2148 3075 9347
1167 913 3713
3082 558 5828
3007 1329 1527
1726 1473 5177
2399 2233 3099
743 2129 858
3168 3036 2287
597 682 8488
1348 522 4728
3026 431 7998
1787 404 9819
1556 3151 5570
3157 136 7501
825 2767 6511
927 2624 1537
42 375 753
588 2134 1102
262 962 2234
2310 1429 2294
1540 1811 1688
1293 2818 9533
2730 257 1808
925 2404 3175
545 2204 8840
3105 2889 6664
63 958 4327
29 2668 4347
2019 2044 2135
195 1688 9217
2386 1933 8571
2723 1480 7260
2268 1320 4009
1102 1256 8809
1576 2565 6304
575 1562 7881
1073 183 1240
2052 249 6590
1615 2038 1146
49 2328 2079
639 773 862
2502 1173 5995
1363 2583 2627
1071 3149 8163
1195 1702 4831
3089 594 9929
12 2491 9206
2801 2193 1462
1507 3078 7291
701 104 7803
1086 623 645
2275 3076 6798
2893 1792 8378
2731 684 9915
2559 2626 5749
3141 1889 7490
858 2759 5732
2522 1003 1269
2734 308 5741
295 88 3406
55 2816 4905
326 995 4790
1996 1546 2982
168 1933 3207
1135 1189 3818
2523 1600 3215
381 376 9675
1626 2182 1336
2329 1779 5652
982 2391 2668
625 2557 752
2864 580 2695
1948 2161 4212
2541 1952 8231
1922 325 870
2120 1476 4104
1951 132 4494
377 738 1280
1141 654 8367
574 2273 6126
1929 836 4089
649 2018 377
3094 1512 1291
1712 3163 4607
2211 623 9086
3069 1860 1047
2667 1451 5330
29 930 6857
1680 854 4423
2987 2906 6374
3054 2842 5131
1695 423 6897
2264 1062 3443
2324 2368 7064
147 2747 1320
2287 1643 2404
262 3164 5363
641 923 2591
1582 319 4677
2511 1527 94
2385 3166 1564
1351 2142 5735
3148 1562 9177
1859 2228 8473
1012 1020 2957
2586 897 1948
2406 150 9155
567 1018 4245
1126 2197 3882
2778 1774 9838
1835 2643 5252
2652 2497 9827
1559 2201 2881
1366 572 4991
2606 2010 5658
130 982 9202
1141 2084 2501
669 405 4577
989 1721 4707
3163 20 3441
2126 168 786
144 863 7362
146 85 2984
2626 764 8031
881 2361 9335
2922 1890 9136
168 1455 8225
277 2661 7792
2710 618 1824
1876 2552 4716
1746 1564 8597
2972 2094 3642
2303 1371 2478
967 1967 615
50 1438 2930
2550 1291 2480
2213 925 16
2306 114 8987
1419 2620 6686
790 83 8529
1660 4 4850
2980 2391 7403
855 1856 1837
1802 274 4686
1059 2305 1723
1077 1560 853
1091 3134 816
2617 1173 6632
1302 1338 9715
2209 1987 9326
2412 394 5377
1931 1278 741
2255 2442 9438
1115 42 3291
542 2025 2204
2097 228 7696
2720 1698 2065
2638 2844 4718
633 2369 8729
2990 1801 9632
3019 1820 8411
921 2948 3378
8 628 4475
3103 1289 1397
331 101 6389
1278 2876 9265
2558 3015 8612
492 1479 9112
602 270 1171
2545 511 4692
2410 2732 9308
2218 2150 6687
1957 2141 7984
97 195 1851
2725 391 3286
458 1845 2905
1913 423 7486
268 1037 338
816 2627 2140
2873 1853 6984
980 305 9704
2740 2153 1477
1047 1492 5805
1562 3116 8216
449 712 8590
2413 2254 8694
230 105 6920
2128 416 2376
3088 1348 4233
253 417 6245
2050 3077 3718
1786 169 335
1916 587 2436
2988 1411 8441
686 1625 8167
195 975 9459
2468 1001 7836
1538 2447 7263
222 1406 5473
3095 834 2975
621 2199 7995
2678 83 5056
1262 1828 8762
1116 1220 1587
463 2394 351
610 2709 6779
211 523 8596
1758 2161 1385
3162 967 4614
182 3012 9605
62 1903 6625
1716 1471 199
563 3003 8634
1272 50 3935
1486 1104 2878
152 2358 7267
447 1654 1689
1636 744 1771
2546 971 7614
2292 2074 4944
2278 2331 8230
2587 51 9812
736 2514 7015
1171 2842 5448
907 108 6960
118 1267 9451
2851 1951 7155
417 1308 4556
1802 483 7961
2813 952 6895
689 1943 83
435 909 9082
649 2825 3258
2903 1787 9209
2736 1887 9838
2336 2943 5954
483 2925 2645
2788 1295 3517
2765 2125 3268
1790 393 8587
1236 585 7787
550 2741 3923
476 2016 9999
1529 2470 3645
696 3111 1981
965 939 1349
1961 1798 8181
133 36 1129
1037 1627 2261
1529 511 5106
2484 833 257
1098 1302 1950
1963 2450 4602
1284 2617 929
480 2701 9283
1211 1359 3264
2693 975 6478
867 403 6246
2032 340 811
57 334 1618
1331 2050 9038
2125 813 51
2309 689 1428
162 2346 1349
2799 1190 6163
2929 2641 6629
518 809 8632
1614 1468 3189
2733 1436 3313
2858 1674 8324
2258 328 1722
2183 2125 9388
766 146 4515
1608 824 9509
25 84 1230
2194 74 6679
3022 2680 8976
2790 3081 1297
2067 1683 314
3011 269 2701
1313 186 4678
2204 2436 6561
1519 1663 4043
418 966 9171
1194 2663 8067
2301 549 2419
3016 2938 3435
625 2082 7874
649 896 5867
701 1314 875
2731 9 5932
1759 842 2389
118 2039 8468
2194 951 475
1286 1413 976
1340 2128 1009
647 2214 7598
262 303 5179
227 2749 3460
2288 1440 2830
1392 1765 5718
2371 2126 7905
1044 667 1211
1365 1747 4061
1144 3060 9746
1018 1236 4892
1154 2132 8599
94 2934 8687
2219 2414 1959
535 2251 6323
1526 531 3690
466 2373 6903
1388 1887 5428
2588 1947 8465
1358 1165 1277
2947 3020 3594
993 1414 6745
329 1181 4397
2994 1380 1668
96 768 9535
716 2385 6561
542 1245 9959
2305 2880 2721
682 1842 6756
1306 3015 1860
1822 2670 9705
2092 328 6825
2517 2630 3617
2164 2750 5695
425 2133 1066
2450 1868 765
1809 1367 8236
2200 1668 478
1383 994 6333
2989 2925 7288
250 706 2756
819 438 4058
2295 2076 6770
1936 2485 2754
125 245 9442
1535 1804 5606
661 2032 8971
3122 1519 4495
114 1496 2013
2462 789 6895
2613 1156 7319
784 982 4438
2406 3028 8038
1279 928 6355
259 2882 964
1682 1883 9914
1720 2902 2888
1065 1744 8145
2816 311 3371
3165 2337 5873
33 2899 4729
2562 129 9304
1573 1331 1055
3017 2338 8946
928 1751 1367
2490 817 2765
2973 3161 236
1378 2955 9829
2079 150 1631
447 1913 5125
2719 2561 4862
1085 3124 5293
2332 1992 2846
972 3074 8292
2697 29 9788
2748 2134 4762
1984 2728 4186
1628 1489 8924
1626 1312 4893
1293 75 754
1435 1635 3077
760 2750 185
1003 260 2391
1990 1638 6644
40 2883 5865
2115 1598 9251
1782 2727 1139
1639 555 7290
2262 543 9525
2134 2971 9868
771 140 530
479 452 7344
2 3111 867
3005 149 1922
1138 966 583
368 2309 7890
3123 1461 5719
561 1707 5373
2752 2043 2919
1028 614 5821
2356 1920 8383
1573 1800 3311
878 2466 8017
2216 2343 6957
493 716 4003
920 587 2120
881 2657 5750
2720 2628 1642
3084 2042 4397
1872 2119 2288
2324 592 8020
1819 170 6464
1786 386 4296
264 260 893
1904 597 9197
736 2876 2442
1844 2144 805
1048 2124 575
2279 1412 8472
235 128 5489
3136 2505 7357
35 2259 1936
1123 1575 1742
1993 2299 3375
1000 625 6662
525 555 8828
785 1610 2955
2830 3088 1422
1418 133 317
1394 2693 1005
2465 2823 5634
1462 2201 7155
1188 244 9928
2743 3014 2717
626 1936 57
1427 2436 8698
2633 922 9250
2022 1982 5859
818 770 1075
1437 1018 5134
395 1742 2219
2041 1130 8663
2007 38 5779
2497 225 3188
263 2275 559
2344 1471 2956
792 415 2058
2845 26 6892
806 590 4210
2343 378 369
1368 170 9934
1968 2387 311
194 423 6117
175 290 1446
770 1369 6155
557 1464 9867
1621 2863 3901
601 2760 5225
1272 754 616
1609 1692 4098
794 1281 9655
1416 1642 9392
2316 610 4694
3136 188 8312
207 2349 6262
261 168 1135
2285 1532 8476
2107 836 893
1359 1345 1950
1575 1244 6089
85 257 8839
1787 666 8642
2942 1942 527
989 453 884
781 2809 7396
2032 2268 1257
2533 2375 229
2188 2816 3077
2328 912 8643
2977 62 1522
2124 2162 8980
2880 2664 8729
128 884 8822
2761 1572 8602
1475 1995 6587
926 2373 2851
1069 3146 1942
1602 2108 963
2235 841 2861
1516 2803 898
2991 2911 4298
2905 2340 9183
1375 313 4104
1249 3090 2056
2442 1969 5115
2035 61 6705
2159 1601 8428
1538 1168 1429
1127 775 4315
2438 2690 5391
488 1386 2637
2232 907 9733
2143 2278 9638
2574 306 9751
2080 2297 9607
2293 561 5882
1750 773 5456
2502 1441 913
2555 497 8291
1916 2327 4059
525 312 1330
445 3046 7643
1687 652 5888
1593 101 9581
1049 299 9781
810 2201 1768
254 2991 943
2546 2826 5477
803 1379 4627
1890 2764 7178
1591 1136 6604
2479 653 9647
2280 188 3731
560 681 554
314 1481 5822
2201 774 1043
1724 2291 2918
865 2358 1499
536 1370 5308
1231 1003 4698
2828 1054 1511
2590 891 104
978 1093 3508
160 42 8270
2831 807 2747
2546 267 3975
390 129 562
2757 380 8790
1180 2541 5558
301 330 1209
1305 1340 2558
475 2111 5907
2137 2316 7212
1606 2676 9010
1126 1222 9273
2188 585 9127
2764 2586 6152
883 1969 5282
1947 405 1973
1256 431 6454
1874 2567 2013
1651 1364 8750
2229 1814 8985
407 2629 6778
763 2681 6102
2063 2859 8161
1946 896 5113
1668 2006 825
287 2579 8636
792 2561 3064
2617 875 2323
1479 1406 3939
569 656 1861
1811 2659 2786
2287 767 9147
805 1265 6542
494 2721 9150
2170 2002 6026
2852 1424 4041
2182 2335 2459
1268 2788 5018
2289 1964 8903
2527 1469 4063
2660 400 7415
2866 99 606
1942 1623 4921
459 1764 1991
546 1737 306
2274 1332 8312
2053 1506 6207
3013 2121 6365
1318 3094 9064
2177 3107 3226
2732 81 4113
891 1649 6843
2983 1249 1341
703 168 8783
3085 3047 1158
460 1167 1526
2447 2174 8671
836 838 433
1312 2660 236
546 818 7167
225 1346 8724
2545 572 3708
73 836 2081
3062 2150 7078
3050 1343 5128
2643 1869 1311
1319 1814 6914
239 2200 1884
275 649 8091
682 1244 8088
2530 1 8280
1650 1937 2587
3005 3057 4433
1248 1115 6557
921 1572 6770
913 1509 8523
1197 1034 292
2499 2405 5096
1595 733 2939
3045 2195 5111
2451 1679 2782
3035 1401 4963
2979 2320 279
1669 1486 7829
1450 2648 432
3001 209 3182
2553 2730 2231
2868 694 3943
2327 1467 7282
2292 2480 583
824 2390 487
1245 1687 5310
829 222 6863
733 2183 6335
1718 7 5464
3152 2345 4986
993 228 1790
1023 2336 2529
2575 2601 1254
1791 1697 4536
2309 227 9427
941 1188 4690
1150 3160 2399
485 559 3746
1898 1615 7644
414 3070 8162
2731 1853 6678
1145 2197 1015
1999 1344 641
1693 1638 3528
1380 788 9639
1058 1605 3706
2903 1313 3592
1327 1581 9016
1187 1403 8170
2272 2439 5712
310 1083 1448
2260 2120 4562
1910 690 1282
907 1251 3044
766 2326 7551
1748 2493 6748
2677 1472 1897
2398 249 7375
1052 3157 9436
2274 1591 7015
530 3012 7572
2383 245 2043
1988 352 7557
2953 1168 2352
2651 2070 7639
803 2002 5841
2511 236 2292
1704 1246 4480
242 2626 706
2779 2023 6535
3171 2381 7068
2014 1341 3124
214 2237 7122
1457 2982 7626
140 2661 1099
2308 475 6882
2505 895 2701
571 2115 2517
1244 887 6311
2697 3123 2702
601 1193 5780
2744 93 8373
389 1005 8222
1199 2122 3425
1290 2663 1851
1481 919 6780
612 459 3113
744 761 4286
951 2600 6646
2319 1506 6020
196 1669 3750
391 2716 4349
2658 2071 9601
1631 279 2582
2814 331 1701
111 2619 1797
971 2098 4235
1066 221 9314
299 2010 1115
2117 2341 2088
2414 655 9243
23 3066 4211
2276 1929 5982
2502 1307 3590
162 1139 4366
2999 497 4120
2706 2941 6000
452 1318 6388
2128 2759 7239
1996 687 3796
2679 2648 2701
1191 2682 6907
1662 1466 7268
165 1307 6779
831 2660 495
150 1841 25
1738 2016 9241
880 581 7814
42 1437 9187
1820 713 7043
1602 719 1837
1780 1619 7677
2713 311 7609
2599 973 3361
2816 188 4291
11 669 6662
3021 3143 7826
2233 2772 2790
1456 2125 3474
2955 1730 4537
1707 587 9287
3015 2784 8854
673 1640 9873
1890 58 8466
2912 501 1998
582 1022 7933
6 3125 4576
282 1446 5500
239 1733 5390
2442 1621 1037
493 3106 7564
1586 343 416
956 180 193
2885 650 9746
2721 1902 9190
679 2477 9479
2296 184 7714
2028 1733 3788
1693 1096 4703
2444 1775 8586
537 2751 9525
2738 762 2882
212 1529 452
706 581 9681
2297 2597 6849
804 14 9569
2614 712 8241
33 649 9166
2025 1918 7549
76 796 4050
1806 3064 6347
2162 1986 7279
1829 549 365
1166 1676 2751
1194 1390 8052
2373 545 1328
1579 1870 9144
1166 1643 4894
212 2005 2709
2685 1766 1556
3032 3147 9645
2785 1349 269
2154 195 8709
2346 2133 8787
3029 1362 7669
2515 1304 2424
3151 2816 8549
2867 203 9492
2271 1509 6650
2910 2340 7160
2633 697 9849
1037 2686 8515
1337 863 348
2961 1193 614
2221 528 1849
988 2488 2780
2935 110 2322
2427 54 9016
1953 2846 8607
383 2593 8445
2328 1127 4985
714 869 246
1438 619 2826
2304 1578 348
448 1811 8481
1335 295 8746
1344 1951 6562
912 671 2262
1243 2096 1007
1265 1502 5655
1928 2383 2033
599 1745 4630
1183 2891 1281
1960 359 9104
2898 2189 9205
2304 2153 135
736 2743 1835
382 149 5046
1613 601 4246
1832 649 2112
1304 2085 8766
2118 2879 4544
2898 2658 9672
692 1738 2097
1560 2251 6412
1425 132 5016
1761 1420 7755
1794 446 618
206 881 8017
174 46 5921
2212 100 8764
148 917 3943
2464 2681 5660
2709 236 9911
1297 453 7599
1107 3160 1899
650 2659 7031
1721 2815 508
2476 14 4197
1967 1567 6192
839 377 2408
301 1661 7444
436 7 8066
2184 1594 205
935 2408 9643
460 613 986
3008 88 836
1617 809 7556
530 1804 9519
1355 231 5471
2298 2421 3958
40 856 7674
2087 1345 1327
1357 881 5768
3065 2350 7480
1249 479 7118
1366 703 4846
2975 855 7516
956 725 1221
2569 54 7214
3131 591 1784
2266 1806 8528
2908 639 6287
121 2907 2152
329 1878 148
2747 1667 4458
42 1623 6100
568 1242 561
2079 950 5205
2201 801 9006
2012 2002 6710
1806 607 3211
2185 2009 5547
2401 1698 7693
2621 1360 9582
1489 640 9771
734 1783 6375
3035 1669 2157
1648 1953 4027
1362 903 2289
472 1165 4572
1935 2732 6117
2760 1503 4068
2987 2933 5340
2948 1520 7368
1534 1047 2953
441 1341 4199
2301 2710 8456
145 737 1197
2583 2746 3285
398 2098 4663
2968 2309 847
42 2915 7996
1532 1671 8485
1932 2339 5003
1539 2040 7320
3056 2579 3230
2968 2191 665
3100 884 4892
2660 2383 9451
2132 561 3921
669 1374 8628
2870 1627 3440
2688 2537 982
990 1074 8997
985 1071 4162
806 616 690
353 2605 8807
2963 193 5641
1591 1043 465
988 506 5755
2328 2111 7533
302 2267 7253
1485 452 9445
2981 2998 8393
2707 318 1598
505 2303 4630
2977 2125 687
1112 2693 6062
916 1857 7404
2634 2450 7384
1669 1873 5015
291 76 9384
2609 873 8923
896 1073 3779
1753 2132 7815
2183 2878 2310
64 336 5727
3122 399 3941
1112 869 6875
1719 3047 2953
2306 2836 2472
2844 138 7048
2603 1366 2373
848 1757 6973
3125 2635 671
3157 2339 7287
948 860 5409
1659 713 5881
1978 106 9784
1394 2564 5458
2540 2600 9755
1170 3061 9177
2996 727 8759
768 785 235
2075 309 1526
1258 933 374
1449 2436 4100
2525 1995 3437
2072 1959 3790
2757 1531 8515
2442 2579 4271
2146 1006 8520
2863 1728 5748
1582 617 3239
20 1 1380
1862 1834 2846
2011 2826 8366
761 2956 9144
2441 1680 4810
2086 3040 2983
1851 2836 5239
338 715 2791
1094 1303 3128
202 2226 7862
928 2520 1219
739 676 6516
2481 914 7019
1679 3080 8550
2198 1741 5294
1913 431 8529
905 2314 369
978 450 2022
157 2721 9675
2954 3067 7398
1904 2797 4155
530 674 5742
723 1669 7273
3054 1909 7878
109 1603 3338
2812 1397 2847
117 764 8027
866 3033 4253
3119 1031 8110
3132 1553 5299
2281 29 1518
1975 3039 563
160 1438 5813
368 810 7599
2974 2692 9624
1648 2590 3639
1405 1559 3881
1974 2544 9362
2458 2669 1158
2570 985 9436
1875 539 7645
876 140 9776
2682 2099 2405
3085 2399 7964
1475 2443 9361
737 2304 3295
1782 1700 8723
1023 197 1589
2347 2014 9618
723 1639 7054
1803 1850 1777
2712 1370 9964
1296 2864 1136
2047 993 8471
1279 1605 2061
1227 2547 5223
1480 1719 288
170 2582 82
2934 1974 2839
172 850 6761
431 1218 6464
163 816 3384
1000 123 966
2990 2935 8828
1653 2871 3480
2347 1144 5538
1345 916 1465
962 664 2212
2440 846 3687
19 2474 982
3128 1686 5231
1413 1362 2256
2897 1387 8216
1465 2244 7295
35 2224 90
1103 1144 7969
2877 2639 5269
2275 2959 5383
870 2035 9364
1904 2439 6953
72 2551 585
1212 740 6321
2079 1315 8391
2396 1729 7044
2027 407 826
881 1613 1872
299 2724 8944
512 60 9907
1318 1312 892
1598 1759 2755
1001 291 8170
1303 2123 6227
438 2081 7570
